点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:50:12.030349,541,1549.07515,-115.700824,25.026636,9.731387,6.03842,7.613983,-0.514424,38.416869,3
18:50:12.178005,541,1547.668397,-115.739274,25.069977,9.541298,6.71756,6.773238,-0.184363,44.763535,3
18:50:12.308287,541,1546.312017,-115.740396,25.115792,9.629454,7.082582,6.52308,0.113278,47.354832,3
18:50:12.421254,541,1545.236266,-115.707628,25.102351,9.614653,6.837518,6.755345,-0.234965,45.346366,3
18:50:12.568886,541,1544.251588,-115.725846,25.15579,9.523932,7.239273,6.184742,0.217178,49.491679,3
18:50:12.681841,541,1543.384338,-115.750589,25.163528,9.354922,7.460423,5.640525,0.202793,52.908542,3
18:50:12.812152,541,1542.483834,-115.735116,25.168838,9.242663,7.326958,5.633424,0.083883,52.444661,3
18:50:12.959797,541,1541.284172,-115.750879,25.232417,9.48734,7.881108,5.25513,0.530435,56.304605,3
18:50:13.093542,541,1540.150104,-115.741707,25.221617,9.237378,7.646667,5.176602,0.245823,55.902985,3
18:50:13.244630,541,1538.854219,-115.732742,25.229214,9.182406,7.614638,5.130928,0.086268,56.026953,3
18:50:13.413069,541,1537.42962,-115.730133,25.29207,9.44425,7.981974,5.026768,0.462119,57.798714,3
18:50:13.546790,541,1536.474107,-115.720821,25.295246,9.268847,7.809087,4.982933,0.316347,57.458289,3
18:50:13.715254,541,1535.291074,-115.749975,25.349554,9.351218,8.216524,4.408636,0.705651,61.783894,3
18:50:13.988400,541,1532.872717,-115.711493,25.407406,9.476889,8.143116,4.786731,0.767007,59.551899,3
18:50:14.159982,541,1531.349645,-115.736068,25.479464,9.785313,8.665705,4.374049,1.235157,63.217459,3
18:50:14.293729,541,1530.3618,-115.699426,25.484623,9.522866,8.197609,4.729894,1.054643,60.015716,3
18:50:14.444829,541,1529.302273,-115.681676,25.472641,9.263243,7.872755,4.836141,0.662676,58.438083,3
18:50:14.613262,541,1527.737867,-115.725856,25.541617,9.650282,8.609769,4.222542,1.081646,63.874998,3
18:50:14.764341,541,1526.591647,-115.750481,25.573207,9.659427,8.788213,3.828049,1.190747,66.462585,3
