点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:48.004973,109,882.997905,24.281572,6.383088,14.98586,13.10712,-7.253675,0.404474,118.960791,1
09:35:51.209387,109,889.460345,27.255615,6.840582,14.352289,13.210569,-5.35283,1.678177,112.057446,1
09:35:54.446482,109,891.797022,30.298366,6.973177,14.624989,13.36656,-5.830393,1.109909,113.566468,1
09:35:57.632858,109,903.081734,33.779624,7.081092,16.878774,15.736463,-6.050654,0.803939,111.0317,1
09:36:00.869954,109,922.896517,36.834525,7.089278,16.220518,15.614085,-4.286657,0.964441,105.351632,1
09:36:04.107030,109,945.417529,39.524509,6.658955,15.736015,15.457126,-2.944689,-0.168012,100.785995,1
09:36:07.170467,109,974.498296,41.068281,6.501465,13.335881,13.276137,1.07933,0.651878,85.35216,1
09:36:10.407556,109,1016.447884,42.52195,6.058234,14.802767,14.336805,3.684366,-0.05825,75.587627,1
09:36:13.514244,109,1057.669134,43.523601,5.704537,14.787366,13.766571,5.396753,-0.150936,68.593893,1
09:36:16.620935,109,1102.102601,44.108966,5.726621,14.661108,12.634329,7.361852,1.060645,59.771223,1
09:36:19.770903,109,1147.693903,44.561765,5.531208,14.777851,12.338608,8.101661,0.71184,56.710674,1
09:36:22.834348,109,1191.985801,44.699834,5.551729,14.617212,11.197277,9.299225,1.344722,50.290713,1
09:36:25.941038,109,1237.833223,44.800826,5.416942,14.764644,11.035574,9.759529,0.981027,48.511425,1
09:36:29.090990,109,1287.950601,45.077349,5.630188,15.435433,11.807146,9.751548,1.936804,50.446625,1
09:36:32.197668,109,1335.099073,45.149472,5.374138,15.230212,11.459167,9.997842,0.830677,48.896099,1
09:36:35.261118,109,1380.508465,45.031903,5.005672,15.001494,10.551423,10.66274,-0.135101,44.699355,1
09:36:38.367825,109,1425.670716,44.98731,4.988902,14.740768,10.152697,10.674697,0.513641,43.564287,1
09:36:41.517760,109,1469.649753,44.960176,4.760558,14.445483,10.090651,10.336747,-0.048867,44.309772,1
09:36:44.581206,109,1519.811714,44.723171,4.388191,15.669277,10.151494,11.915195,-0.708183,40.430296,1
09:36:47.687892,109,1562.641843,44.62345,4.284443,14.585408,9.485343,11.074434,-0.345401,40.580325,1
09:36:50.794593,109,1609.630315,44.509084,2.958325,16.133009,10.614318,10.952816,-5.25795,44.100813,1
09:36:53.901314,109,1657.264153,44.151766,3.100295,15.536643,8.680823,12.79886,-1.489885,34.147071,1
09:36:57.008009,109,1703.262757,44.016052,2.687958,15.276327,9.250241,11.922118,-2.379564,37.807494,1
09:37:00.157950,109,1748.768263,43.832406,3.021369,14.771154,8.531429,12.050358,0.436542,35.297784,1
