点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:23.174466,710,1447.439617,-115.615732,7.296074,10.714669,9.288302,-5.231704,1.07743,119.390707,3
19:09:23.343857,710,1446.401187,-115.65445,7.249017,10.285962,9.062265,-4.854454,0.332634,118.176965,3
19:09:23.515446,710,1445.395416,-115.723327,7.232436,10.466024,9.216854,-4.958248,0.055225,118.278228,3
19:09:23.834972,710,1442.1725,-116.057398,7.216497,13.569973,10.882945,-8.104782,0.134832,126.675911,3
19:09:23.968718,710,1440.317367,-116.28282,7.164574,15.662846,11.582838,-10.541491,-0.198976,132.305193,3
19:09:24.119804,710,1439.068461,-116.483442,7.146431,17.18971,11.726845,-12.567268,-0.176139,136.981283,3
19:09:24.410318,710,1437.04707,-116.741432,7.122836,18.278651,11.444838,-14.249177,-0.292781,141.228818,3
19:09:24.715649,710,1435.874448,-116.963514,7.097217,18.552527,10.734923,-15.123131,-0.498567,144.631546,3
19:09:24.866711,710,1434.850701,-117.060593,7.089219,18.496085,10.395913,-15.287191,-0.576142,145.7827,3
19:09:25.017811,710,1433.499878,-117.134399,7.049941,18.028523,10.229762,-14.806196,-1.075255,145.358981,3
19:09:25.186252,710,1432.130741,-117.212498,7.100083,17.604608,10.310265,-14.25784,-0.578502,144.128196,3
19:09:25.299222,710,1431.077577,-117.237249,7.101666,16.859114,10.196057,-13.409805,-0.668782,142.752697,3
19:09:25.429503,710,1429.677339,-117.284041,7.062541,16.287494,10.219504,-12.626089,-1.194184,141.013436,3
19:09:25.577166,710,1427.837177,-117.317112,7.113349,15.55563,10.331046,-11.604275,-0.766741,138.321988,3
19:09:25.707443,710,1426.430631,-117.356779,7.164875,15.13365,10.421949,-10.968938,-0.30451,136.4648,3
