点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:27:27.398223,809,1054.635463,-113.167386,7.097761,12.141244,1.700345,11.906205,-1.661602,8.127547,2
19:27:27.976733,809,1050.404586,-112.81941,7.057531,12.769438,2.059552,12.454088,-1.926781,9.390109,2
19:27:28.145152,809,1049.221126,-112.78177,7.162269,12.215345,2.786873,11.859299,-0.897219,13.224264,2
19:27:28.296253,809,1047.890664,-112.746198,7.268251,11.944438,3.476702,11.427184,0.040285,16.922298,1
19:27:28.430004,809,1047.08735,-112.689726,7.23885,11.959895,3.642131,11.388954,-0.256315,17.734017,1
19:27:28.560299,809,1045.98146,-112.639527,7.228197,11.968481,3.896914,11.309968,-0.378446,19.01168,1
19:27:28.707946,809,1044.620851,-112.625644,7.315055,11.637413,4.565127,10.697468,0.391397,23.110287,1
19:27:28.838233,809,1043.645695,-112.629542,7.3246,11.235413,5.015471,10.041745,0.492859,26.540392,1
19:27:28.951210,809,1042.713721,-112.628711,7.250769,10.977887,5.256651,9.636372,-0.148218,28.612515,1
19:27:29.098828,809,1040.914322,-112.616123,7.258847,10.855922,5.774022,9.192662,-0.08173,32.133427,1
19:27:29.359444,809,1038.478636,-112.569616,7.324851,10.66648,6.319711,8.580114,0.465507,36.373621,1
19:27:29.620041,809,1035.962553,-112.544246,7.414158,10.479972,6.907819,7.790968,1.188557,41.561625,1
19:27:29.863290,809,1033.721148,-112.405115,7.340977,10.760252,6.417962,8.634034,0.215028,36.624641,1
19:27:30.031738,809,1031.876012,-112.438839,7.409222,10.370738,7.030661,7.576513,0.847618,42.859924,1
19:27:30.484996,809,1027.705909,-112.398732,7.470871,10.09819,7.557884,6.601953,1.125184,48.862179,1
19:27:30.618733,809,1026.503188,-112.335046,7.453583,10.094479,7.264227,6.962322,0.809677,46.215706,1
19:27:30.909262,809,1023.17821,-112.321486,7.586876,10.275928,7.91808,6.313432,1.743354,51.433108,1
19:27:31.080848,809,1021.726166,-112.393071,7.718432,10.296196,8.54465,4.998522,2.831143,59.672856,1
19:27:31.365684,809,1018.950189,-112.272318,7.592915,9.992536,7.854394,6.062972,1.183066,52.334696,1
19:27:31.667849,809,1016.705394,-112.289896,7.558126,9.522012,7.892464,5.280832,0.700386,56.213597,1
19:27:31.815503,809,1015.338873,-112.344078,7.619411,9.535685,8.361033,4.431046,1.178237,62.078022,1
19:27:31.945790,809,1013.97911,-112.355754,7.634971,9.598509,8.554021,4.187917,1.192242,63.914345,1
