点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:02:20.571476,4198,1440.0,-51.828003,5.712891,0.0,0.0,0.0,0.0,0.0,1
16:02:24.671256,4198,1499.22615,-51.449214,5.788035,4.458477,-1.486383,4.185935,0.382929,-19.54943,3
16:02:26.734861,4198,1502.488533,-51.489307,5.368493,3.048325,-1.122567,1.97457,-2.033028,-29.618747,3
16:02:28.825917,4198,1511.82041,-51.834595,5.65376,4.528636,-4.394541,0.07331,1.091411,-89.04428,3
16:02:30.862111,4198,1519.895419,-52.190447,5.514833,4.917134,-4.869224,-0.658487,0.187767,-97.701638,3
16:02:32.925697,4198,1535.585023,-52.863187,5.557521,9.299112,-9.183131,-0.967479,1.098899,-96.014148,3
16:02:34.989346,4198,1546.010986,-53.109737,5.431409,7.107784,-7.103276,-0.25197,0.023972,-92.031567,3
16:02:36.955244,4198,1559.437981,-54.212518,5.419619,11.639432,-10.712959,-4.461415,0.897029,-112.609302,3
16:02:39.018836,4198,1572.184589,-54.517705,4.980794,8.747062,-8.394877,-1.722652,-1.752031,-101.596278,3
16:02:41.082456,4198,1567.035427,-54.796516,4.805036,5.755242,-4.457473,-2.790355,-2.338303,-122.046351,3
16:02:43.146075,4198,1587.084373,-54.918653,4.054023,7.483653,-5.408364,0.621239,-5.135048,-83.447366,3
16:02:45.307406,4198,1598.082078,-53.839567,3.602646,12.794258,2.127758,10.280701,-7.312516,11.693196,3
16:02:47.371034,4198,1587.67417,-53.363643,3.178223,10.373086,4.737806,6.445989,-6.603282,36.315912,3
16:02:49.462056,4198,1586.968694,-52.790567,3.616577,7.12021,3.106724,6.295868,-1.186467,26.26424,3
16:02:51.498255,4198,1591.568724,-52.821741,3.510484,3.154567,1.443641,2.564866,-1.13519,29.373095,3
16:02:53.561865,4198,1586.250668,-52.957402,3.321458,1.719467,0.909624,-0.075996,-1.45718,94.775804,3
16:02:55.652905,4198,1594.748972,-53.323574,3.871357,5.434341,-4.522475,-0.951781,2.858915,-101.884788,3
16:02:57.689093,4198,1597.64196,-53.570064,3.883866,4.738448,-4.333024,-0.723796,1.775926,-99.483225,3
16:02:59.780138,4198,1598.98734,-53.97383,4.005265,4.879015,-3.723306,-2.575757,1.818585,-124.675213,3
16:03:01.746038,4198,1596.774537,-54.549107,4.325399,7.055549,-3.16954,-5.594015,2.905474,-150.464335,3
16:03:03.809667,4198,1618.04649,-54.989525,4.316338,8.565195,-8.128508,-1.557672,2.205351,-100.848121,3
16:03:05.873269,4198,1632.283496,-54.963296,4.650837,6.166982,-5.496971,0.382097,2.769294,-86.023744,3
