点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:29:06.255561,360,499.841112,-105.436794,19.08899,7.456593,-0.355849,6.868956,-2.879512,-2.96558,2
18:29:10.333725,360,491.621723,-102.696313,18.925988,5.315622,-0.795521,5.200014,-0.763438,-8.697923,2
18:29:14.255394,360,489.849371,-103.428241,20.172873,4.209827,1.729325,-2.555232,2.864065,145.910724,2
18:29:17.889872,360,512.497397,-103.341012,18.82251,5.500714,-5.447959,-0.504427,-0.568459,-95.289939,2
18:29:21.127736,360,531.528098,-103.462181,18.180546,5.817908,-5.565193,-1.694532,0.072416,-106.934842,2
18:29:24.239979,360,546.63626,-104.196911,18.251037,4.857111,-3.467916,-3.184274,1.193939,-132.558449,2
18:29:28.412859,360,556.758936,-105.889378,18.20416,4.599503,-1.377474,-4.309453,0.828615,-162.27404,2
18:29:30.476468,360,564.622138,-106.437784,18.022669,4.615851,-2.809366,-3.609751,0.619064,-142.107393,2
18:29:32.544769,360,570.861327,-107.063769,17.875598,4.381572,-2.409702,-3.633545,0.434576,-146.448373,2
18:29:34.526770,360,574.118803,-108.071719,17.883678,4.991186,-0.863961,-4.871982,0.655208,-169.944136,2
18:29:36.643760,360,578.541941,-108.801634,17.630051,4.367226,-1.467249,-4.113327,0.019627,-160.368366,2
18:29:38.712059,360,582.281027,-109.16683,17.931093,2.554689,-0.167199,-2.478849,0.594801,-176.141232,2
18:29:41.438098,360,582.377194,-107.199052,18.208529,7.971359,-0.910076,7.906527,-0.448515,-6.566102,2
18:29:44.551972,360,578.320273,-104.76239,18.837151,7.802996,-0.119324,7.761052,0.799105,-0.880839,2
18:29:48.359539,360,580.484993,-105.515673,19.35862,4.584214,0.069701,-3.679935,2.732808,178.914905,2
18:29:52.281211,360,596.480679,-106.055631,19.420459,3.61624,-2.514748,-2.003439,1.655133,-128.543489,2
