点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:17:34.036663,236,2837.8725,-5.916138,3.537598,0.0,0.0,0.0,0.0,0.0,1
17:17:37.143359,236,2805.096727,-5.912786,3.806431,10.61581,1.62401,-10.311126,1.933574,171.049401,1
17:17:40.267387,236,2770.743457,-5.909809,4.418251,13.099757,0.905369,-11.820781,5.572529,175.620195,1
17:17:43.374082,236,2731.865897,-5.892871,4.684709,13.384045,1.464795,-12.564567,4.372491,173.350394,1
17:17:46.480788,236,2690.764518,-5.876293,4.949945,13.728899,1.644723,-13.095836,3.778441,172.841627,1
17:17:49.587478,236,2647.570561,-5.816417,5.012291,13.790941,2.253857,-13.41512,2.268204,170.462879,1
17:17:52.694181,236,2607.66504,-5.792337,5.077396,13.207439,2.106601,-12.953737,1.483027,170.763139,1
17:17:55.800881,236,2569.130184,-5.820555,5.165324,12.797036,1.547648,-12.652128,1.136909,173.026047,1
17:17:58.907567,236,2528.121878,-5.800244,5.124685,12.986496,1.801675,-12.860616,0.087182,172.025195,1
17:18:01.996939,236,2489.959791,-5.781127,4.953015,12.735963,1.919225,-12.533782,-1.194,171.294254,1
17:18:05.103626,236,2452.00194,-5.74073,4.828975,12.547984,1.965153,-12.271216,-1.734164,170.901718,1
17:18:08.210321,236,2414.950678,-5.782913,4.90005,12.300668,1.13677,-12.208391,-0.984569,174.680311,1
17:18:11.334347,236,2372.973953,-5.847464,5.120308,13.126063,0.608711,-13.111667,0.084752,177.341943,1
17:18:14.423748,236,2333.115136,-5.843578,5.231233,12.916578,1.001545,-12.877259,0.105266,175.552703,1
17:18:17.547748,236,2292.741097,-5.884772,5.346769,12.921168,0.868475,-12.890576,0.188045,176.145644,1
17:18:20.654443,236,2250.455033,-5.896657,5.557423,13.410489,0.992324,-13.359947,0.606876,175.752095,1
17:18:23.761156,236,2209.594055,-5.859339,5.600961,13.212129,1.5448,-13.121484,0.024534,173.285442,1
17:18:26.850538,236,2168.718504,-5.779174,5.463351,13.252986,2.201071,-13.01351,-1.202276,170.399997,1
17:18:29.957206,236,2129.979158,-5.740069,5.297792,12.900778,2.074735,-12.58776,-1.916725,170.640563,1
