点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:57:35.224225,629,1772.914741,-134.821588,7.203159,5.199846,4.96922,-0.253763,1.510249,92.923383,2
18:57:35.411425,629,1772.167826,-134.830772,7.158318,4.811842,4.736326,-0.110421,0.841929,91.335531,2
18:57:35.763953,629,1771.079922,-134.829348,7.095958,4.08153,4.072849,0.245674,-0.102122,86.548105,2
18:57:36.058209,629,1770.306445,-134.914587,7.145421,4.823565,4.760125,-0.560492,0.542067,96.715503,2
18:57:36.245409,629,1769.96091,-134.895233,7.094668,4.049281,4.039091,-0.242073,-0.15435,93.429785,2
18:57:36.519137,629,1769.440867,-134.986196,7.134861,4.86865,4.71852,-1.128414,0.407437,103.449449,2
18:57:36.749612,629,1769.115514,-135.067893,7.171652,5.654959,5.253868,-1.894478,0.886786,109.828656,2
18:57:36.980078,629,1768.485323,-135.129927,7.183875,6.067406,5.530555,-2.287314,0.997282,112.468889,2
18:57:37.146494,629,1768.418852,-135.145203,7.160562,5.712387,5.18188,-2.310215,0.66512,114.028537,2
18:57:37.356177,629,1767.96461,-135.113826,7.151616,4.651058,4.316193,-1.689767,0.38407,111.380087,2
18:57:37.565848,629,1767.930599,-135.164656,7.123782,4.820509,4.329223,-2.118434,0.085875,116.074048,2
18:57:37.775538,629,1767.724321,-135.192011,7.118524,4.718403,4.164726,-2.217737,0.005559,118.035519,2
18:57:38.028483,629,1767.725313,-135.295112,7.126769,5.752771,4.795807,-3.168999,0.228158,123.456146,2
18:57:38.194896,629,1767.578403,-135.329202,7.110856,5.78817,4.746884,-3.311866,0.039337,124.903195,2
18:57:38.404564,629,1767.671703,-135.392447,7.085826,6.152137,4.869515,-3.754596,-0.199059,127.633699,2
18:57:38.657503,629,1767.798798,-135.516145,7.111742,7.473277,5.720453,-4.801576,0.266747,130.009088,2
18:57:38.867189,629,1767.959862,-135.639605,7.168222,8.952229,6.670093,-5.873882,1.072273,131.368104,2
18:57:39.076878,629,1768.138506,-135.752393,7.166516,9.94727,7.264189,-6.703152,1.116907,132.699794,2
18:57:39.243298,629,1768.098579,-135.71847,7.156428,8.520793,6.19369,-5.79957,0.779166,133.117834,2
18:57:39.473748,629,1768.310715,-135.674403,7.113988,6.668505,4.707854,-4.722731,0.029725,135.090384,2
18:57:39.704229,629,1768.551138,-135.731995,7.089668,6.772744,4.622727,-4.944049,-0.238401,136.923687,2
18:57:39.977973,629,1768.827836,-135.870671,7.114098,8.158696,5.520949,-6.002733,0.22506,137.394037,2
18:57:40.208437,629,1769.107191,-136.005412,7.135785,9.51586,6.398556,-7.015847,0.622875,137.634723,2
18:57:40.395643,629,1769.331888,-135.960353,7.111716,7.83711,5.08025,-5.966148,0.128176,139.585187,2
18:57:40.748170,629,1769.727175,-135.977485,7.071679,6.681602,4.027801,-5.310273,-0.470775,142.81996,2
