点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:36:20.881607,7,3308.203831,-21.990942,3.590743,14.781541,-1.579844,14.696869,-0.01059,-6.135464,1
12:36:23.988307,7,3352.130074,-21.796677,3.626989,14.670537,-1.824656,14.547205,0.523566,-7.149272,1
12:36:27.094994,7,3392.307714,-21.578708,3.634131,14.103134,-1.419916,14.01816,0.61107,-5.783831,1
12:36:30.201690,7,3434.770212,-21.40851,3.545787,14.274852,-1.667261,14.176057,0.176179,-6.707802,1
12:36:33.308395,7,3479.333616,-21.241241,3.657392,14.556563,-2.11425,14.355635,1.157252,-8.378105,1
12:36:36.415082,7,3525.252317,-20.995584,3.730266,15.028968,-1.577676,14.875736,1.446824,-6.053987,1
12:36:39.521773,7,3571.178256,-20.714541,3.846636,15.305736,-0.932511,15.156781,1.915193,-3.520648,1
12:36:42.628484,7,3613.501482,-20.454707,3.996076,14.894172,-0.519807,14.675974,2.486354,-2.028505,1
12:36:45.832875,7,3661.098216,-20.150179,3.857432,15.552028,0.160544,15.51851,1.00779,0.592724,1
12:36:48.912148,7,3705.872493,-19.726272,3.456382,16.560313,2.102034,16.314052,-1.917586,7.341997,1
12:36:52.046270,7,3748.653049,-19.509883,3.350547,15.462017,0.90666,15.364595,-1.476872,3.377089,1
12:36:55.125523,7,3793.715039,-19.290949,3.05715,15.875151,0.455255,15.65441,-2.59858,1.665781,1
12:36:58.232208,7,3838.656568,-19.129682,3.032364,15.320213,-0.586816,15.230197,-1.551027,-2.206503,1
12:37:01.338912,7,3883.075127,-18.922484,2.6863,15.649779,-0.22277,15.320655,-3.184883,-0.83305,1
12:37:04.445627,7,3928.055495,-18.678117,2.594245,15.621045,-0.060334,15.398027,-2.629484,-0.224502,1
