点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:55:49.482625,169,530.861628,-45.395508,5.267944,0.0,0.0,0.0,0.0,0.0,3
14:55:52.593917,169,510.824288,-42.406697,3.826147,9.893366,9.086227,3.168645,-2.297578,70.774777,3
14:55:55.826412,169,500.740716,-38.837812,3.790363,10.481806,9.953692,3.233581,-0.579832,72.002964,3
14:55:59.063498,169,482.269685,-35.498985,2.289864,10.968521,10.362767,1.54012,-3.248006,81.546548,3
14:56:02.430961,169,465.117338,-31.465069,1.626875,11.197499,10.921563,1.129773,-2.197056,84.094087,3
14:56:05.668041,169,444.544148,-27.756274,1.716614,10.780681,10.724579,-1.024804,-0.39532,95.458416,3
14:56:08.872451,169,420.784426,-24.223735,2.096123,11.083977,10.619766,-3.13728,0.482289,106.458139,3
14:56:12.174579,169,406.969453,-20.018888,3.018525,9.775135,9.629847,0.534689,1.591673,86.821967,3
14:56:15.378972,169,410.493855,-15.759102,3.889697,9.715895,8.843737,3.530109,1.930094,68.239853,3
14:56:18.664925,169,415.414769,-10.603329,4.854373,11.476633,11.057374,2.45232,1.85303,77.495262,3
14:56:21.981898,169,418.852763,-5.029467,5.037438,12.393131,12.157543,2.321313,0.62877,79.19028,1
14:56:28.292689,169,422.277307,-0.351647,5.253701,3.727978,3.633408,-0.533003,0.641933,98.345484,1
14:56:31.784024,169,394.974277,13.093529,-1.223754,44.554126,38.609655,-10.518183,-19.589092,105.238926,1
