点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:29:28.612979,369,666.022093,-99.920654,7.382813,0.0,0.0,0.0,0.0,0.0,3
18:29:30.676589,369,674.916493,-100.576862,7.188755,5.415985,-3.204238,-4.360465,-0.228234,-143.690114,3
18:29:32.744809,369,680.505214,-101.20991,7.571977,5.190427,-2.173861,-4.324683,1.874025,-153.312983,3
18:29:34.751980,369,688.539438,-102.062788,8.046229,6.372359,-2.097911,-5.323154,2.80531,-158.490074,3
18:29:36.848483,369,696.888603,-102.817755,8.07902,5.714551,-2.423513,-4.908915,1.638668,-153.724618,3
18:29:38.855663,369,701.396281,-103.600804,8.284409,5.773019,-1.982982,-5.153075,1.685629,-158.952515,3
18:29:41.427946,369,707.535432,-104.128524,7.69831,4.120601,-2.457654,-3.180652,-0.90705,-142.307141,3
18:29:44.432409,369,719.024794,-105.139397,7.232758,5.465947,-2.666348,-4.65718,-1.038193,-150.207826,3
18:29:48.297559,369,736.129157,-106.292621,7.050395,6.383323,-3.848558,-5.087807,-0.222776,-142.895128,3
18:29:55.965766,369,778.874913,-108.234181,6.538237,6.121475,-3.981272,-4.640376,-0.298064,-139.371622,3
18:29:59.887362,369,795.361833,-109.332898,6.445224,5.646645,-2.65967,-4.98082,0.046789,-151.89857,3
18:30:03.837630,369,804.458131,-110.720866,6.557603,5.608711,-0.881297,-5.509687,0.56948,-170.912288,3
18:30:10.169877,369,825.002552,-113.085434,6.434554,6.090305,-0.846955,-6.028582,0.175171,-172.002859,3
18:30:12.195635,369,833.846405,-113.665625,6.081451,6.371645,-2.576213,-5.788664,-0.672578,-156.008813,3
18:30:16.360721,369,853.664245,-114.544945,5.922386,5.419322,-2.689659,-4.691227,-0.356615,-150.172716,3
18:30:22.551634,369,853.841959,-116.013237,5.849129,3.742125,2.44224,-2.817483,-0.317407,139.080719,3
18:30:26.678795,369,823.836628,-114.983906,4.040208,10.881728,4.090721,7.490688,-6.750378,28.639285,3
18:30:28.709131,369,822.469045,-114.939245,5.161929,1.680245,0.846143,0.663432,1.291171,51.901227,3
18:30:30.806032,369,831.961884,-115.298014,5.488895,4.779293,-2.102907,-3.328755,2.709025,-147.717765,3
18:30:32.792715,369,852.5594,-117.455171,5.981238,17.542292,2.518106,-16.501032,5.395099,171.323434,3
