点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:22:24.302023,2618,1645.84925,-127.743548,5.675703,2.265976,0.417797,-1.577865,1.571762,165.169223,2
17:22:30.777743,2618,1656.54559,-127.102992,6.737824,4.66595,-2.880163,0.528244,3.632727,-79.607013,2
17:22:33.988171,2618,1659.02196,-127.004507,6.141612,2.350792,-2.036534,1.173409,0.043143,-60.050346,2
17:22:37.146708,2618,1660.368975,-127.153932,6.402631,2.377161,-1.185403,-1.351463,1.555396,-138.745165,2
17:22:40.303754,2618,1680.418972,-128.051796,6.493268,7.898391,-0.233682,-7.535359,2.355493,-178.223748,2
17:22:43.515677,2618,1706.986582,-127.43532,6.322161,7.761331,-7.397038,-2.349618,-0.037045,-107.622091,2
17:22:46.904618,2618,1689.483313,-125.541728,3.302137,34.290973,-12.145387,18.776394,-25.996296,-32.896544,2
17:22:56.907657,2618,2007.355918,-125.161217,4.211864,67.631774,-38.653769,-48.87086,26.297949,-141.658226,2
17:23:04.350251,2618,1928.439477,-132.919897,2.733712,60.74528,45.314839,-35.53398,19.336252,128.102042,2
17:23:08.294689,2618,1943.793811,-133.01918,5.40989,34.466811,-11.011571,-9.151806,31.352046,-129.730247,2
17:23:12.184239,2618,1960.573484,-132.9066,5.140746,15.273803,-14.418656,3.418476,3.702083,-76.662182,2
17:23:20.200186,2618,2034.536449,-131.765259,5.357825,10.78441,-10.277092,-2.094182,2.509839,-101.51758,2
17:23:23.935221,2618,2025.90514,-132.013931,5.3935,1.804054,-0.082509,0.114809,1.798506,-35.703404,2
17:23:27.879667,2618,2027.037775,-132.726734,5.468035,4.794742,2.242942,-3.76891,1.937546,149.242413,2
17:23:33.354781,2618,2033.723568,-133.374933,5.127619,4.279646,3.953083,-1.428164,-0.805516,109.863699,2
17:23:35.390991,2618,2019.654595,-133.194318,4.7919,8.330018,5.428865,5.058589,-3.78514,47.022077,2
17:23:39.518232,2618,1969.910713,-132.518484,4.741756,12.639319,5.16915,11.175556,-2.852933,24.822464,2
