点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:05:25.590660,650,2169.347297,-128.682861,5.097656,0.0,0.0,0.0,0.0,0.0,3
19:05:27.654280,650,2153.070173,-127.452166,5.121485,24.912942,-5.165425,24.36863,-0.378054,-11.967856,3
19:05:29.815635,650,2126.847635,-126.357173,5.192054,23.013708,-2.741248,22.849035,0.194682,-6.841201,3
19:05:34.013122,650,2082.641994,-124.135266,5.132271,22.407278,-2.594183,22.241394,-0.822627,-6.652783,3
19:05:40.385927,650,2019.012976,-120.982742,5.074164,20.614013,-1.42578,20.547019,-0.851277,-3.969454,3
19:05:42.898212,650,1993.738596,-119.904369,5.479915,19.076784,-0.104223,19.05117,0.982723,-0.313444,3
19:05:46.987068,650,1957.511234,-117.885596,5.800092,19.190434,-0.095802,19.14239,1.353697,-0.286747,3
19:05:51.047895,650,1923.870154,-115.525375,5.708376,20.885896,-1.020106,20.858184,-0.340883,-2.799919,3
19:05:56.768446,650,1868.438942,-112.295932,5.719082,20.981015,0.934931,20.950123,-0.649024,2.555217,3
19:05:58.849406,650,1849.905801,-111.070342,6.045089,20.54682,0.753882,20.522832,0.645622,2.103746,3
19:06:02.296378,650,1825.969788,-108.711716,6.342635,22.11109,0.069147,22.08895,0.986821,0.179358,3
19:06:04.430731,650,1813.582419,-107.324772,6.652691,21.730059,0.058393,21.64711,1.895967,0.154554,3
19:06:04.581802,650,1812.646045,-107.283107,6.741829,21.359141,0.35897,21.233985,2.280766,0.968517,3
19:06:04.715560,650,1812.433037,-107.188796,6.678723,21.453755,0.304195,21.367283,1.900077,0.815634,3
19:06:04.866656,650,1810.230868,-107.118573,6.65306,21.353819,0.593675,21.276453,1.71629,1.598304,3
19:06:05.035090,650,1808.495618,-106.985499,6.670549,21.608973,0.708328,21.531847,1.680943,1.884166,3
19:06:05.168827,650,1807.157508,-106.880431,6.656277,21.830105,0.73176,21.76634,1.498148,1.925494,3
19:06:05.316482,650,1806.099298,-106.791944,6.688832,21.738365,0.85165,21.659751,1.639024,2.251679,3
19:06:05.429439,650,1805.717739,-106.704504,6.678924,21.907812,0.795434,21.842862,1.486241,2.085574,3
19:06:05.559731,650,1805.029664,-106.612681,6.668472,22.014384,0.786025,21.960118,1.329846,2.049931,3
19:06:05.707366,650,1803.366461,-106.537917,6.717514,21.720589,1.094161,21.629938,1.653053,2.895868,3
19:06:05.820344,650,1802.879853,-106.476963,6.714366,21.576557,1.129332,21.488039,1.592666,3.008486,3
