点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:01:26.932902,3161,3012.582558,-92.406006,4.960327,0.0,0.0,0.0,0.0,0.0,2
12:01:28.996531,3161,2992.695357,-92.160667,5.009661,12.928792,11.011963,6.774229,-0.012224,58.40142,2
12:01:31.060141,3161,2965.602211,-91.874849,5.036224,13.801635,11.72484,7.276567,-0.254657,58.175799,2
12:01:33.141098,3161,2942.271135,-91.527755,5.27615,14.015924,11.50893,7.827694,1.6486,55.778776,2
12:01:35.258068,3161,2917.364221,-91.248968,5.461403,13.94711,11.628027,7.358359,2.272756,57.673868,2
12:01:38.068943,3161,2885.520066,-90.976404,5.576109,13.196482,11.455375,6.277298,1.875374,61.278211,2
12:01:41.289475,3161,2849.01966,-90.580346,5.442624,13.385663,11.639288,6.61003,-0.102211,60.407465,2
12:01:44.473924,3161,2812.119248,-90.36395,5.466737,12.928986,11.908859,5.032501,-0.108135,67.091825,2
12:01:47.711760,3161,2769.185873,-90.242458,5.465001,13.233983,12.766735,3.469937,-0.329138,74.7946,2
12:01:50.949614,3161,2729.396844,-90.185284,5.497195,12.664696,12.476678,2.160117,-0.246834,80.177613,2
12:01:54.134115,3161,2684.973672,-89.931184,5.564373,13.610599,13.264713,3.020643,-0.414162,77.171357,2
12:01:57.389307,3161,2646.115514,-89.668436,5.780181,12.941328,12.526836,3.221302,0.42376,75.578732,2
12:02:00.740123,3161,2603.51757,-89.234555,5.603141,13.574538,12.572711,4.936174,-1.352485,68.564522,2
12:02:03.995340,3161,2564.129493,-89.396764,6.022195,12.719761,12.627514,0.434895,1.465975,88.027499,2
12:02:07.215829,3161,2522.21996,-89.342888,5.896899,12.913983,12.878235,0.908112,-0.312039,85.966451,2
