点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:17:31.991740,2607,1931.292105,-74.745483,6.130371,0.0,0.0,0.0,0.0,0.0,3
17:17:34.098629,2607,1920.211837,-74.805689,5.905191,4.628069,3.628148,-2.596288,-1.230794,125.587357,3
17:17:36.162254,2607,1900.592647,-74.765939,6.152846,8.965923,8.516488,-2.778745,0.36848,108.070376,3
17:17:40.289510,2607,1874.618699,-75.465875,6.372075,7.73752,4.714164,-6.006692,1.251209,141.874513,3
17:17:42.309788,2607,1870.442255,-75.955655,6.088488,6.920903,2.351957,-6.497364,-0.389182,160.100433,3
17:17:46.437059,2607,1858.181306,-76.57526,5.737104,6.057284,1.955727,-5.423669,-1.85732,160.171143,3
17:17:52.530166,2607,1852.111633,-77.707841,5.009635,6.427547,-0.4445,-5.661119,-3.01123,-175.510459,3
17:17:56.657381,2607,1859.523509,-78.299837,4.300942,6.420013,-2.376919,-4.262907,-4.170665,-150.856758,3
17:17:58.748438,2607,1861.317341,-78.867561,4.234855,7.532278,-3.1506,-6.162135,-2.972711,-152.920073,3
17:18:00.784618,2607,1876.606668,-79.273124,3.902623,9.668121,-7.438187,-5.163332,-3.389093,-124.767041,3
17:18:02.750524,2607,1887.635556,-79.787605,4.096153,9.674547,-6.843441,-6.76564,-0.99514,-134.672452,3
17:18:04.939285,2607,1900.218179,-80.296314,4.209006,9.293751,-6.111279,-7.001717,0.044981,-138.884707,3
17:18:06.877740,2607,1904.44781,-81.197135,4.563487,12.502252,-4.556287,-11.33078,2.675815,-158.094158,3
17:18:18.572762,2607,1956.523529,-84.893093,4.539767,10.972042,-4.509316,-9.996419,0.351261,-155.720193,3
17:18:22.307788,2607,1965.908855,-85.993973,3.928809,10.383381,-4.35931,-9.230392,-1.900232,-154.719671,3
17:18:37.793791,2607,1975.588915,-89.109872,4.506404,6.867964,-0.801517,-6.717411,1.184433,-173.195676,3
17:18:45.627770,2607,1979.712071,-89.432889,4.917569,1.976611,-0.45749,-1.638727,1.006116,-164.401644,3
17:18:49.544748,2607,1994.308878,-89.674236,4.865792,4.701753,-4.271219,-1.804789,0.778397,-112.906319,3
17:18:52.967840,2607,1991.069583,-90.300875,4.720318,4.713422,1.023966,-4.598755,-0.138887,167.447203,3
17:18:56.233133,2607,1980.268903,-90.861852,5.143798,6.763187,3.124844,-5.725136,1.788538,151.373794,3
17:19:02.420789,2607,1987.351478,-93.944096,4.734995,16.238518,-1.108854,-16.200526,-0.053671,-176.084467,3
17:19:14.268726,2607,1970.489298,-96.298559,5.681249,6.781629,1.054794,-6.500808,1.617837,170.783747,3
17:19:16.315001,2607,1968.924198,-96.194054,5.536207,3.662936,-1.054358,-3.47683,0.465925,-163.129939,3
17:19:18.319031,2607,1972.633574,-96.989697,5.536403,8.238751,-0.78836,-8.10372,1.259058,-174.443538,3
17:19:20.442270,2607,1995.296446,-96.499422,5.171986,9.586893,-9.270812,0.968235,-2.241227,-84.037699,3
17:19:22.505870,2607,2018.363762,-96.309882,4.963937,10.501533,-10.004271,1.894627,-2.570434,-79.276222,3
