点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:18:57.763619,233,1309.463816,-12.499705,1.876672,11.602433,-6.64756,-6.149437,-7.253332,-132.77089,1
17:19:00.887670,233,1291.339118,-11.749624,1.758175,8.422344,4.682961,-5.205989,-4.68011,138.027562,1
17:19:03.994362,233,1269.177641,-9.970869,1.980128,14.811034,13.929235,-5.027233,-0.264738,109.84514,1
17:19:07.160642,233,1243.453759,-8.025531,1.503577,16.092766,14.875312,-5.57238,-2.578917,110.536247,1
17:19:10.361601,233,1222.317708,-5.98253,1.668834,15.187058,14.212181,-5.299485,-0.759009,110.449644,1
17:19:13.468304,233,1200.473123,-4.251952,2.064596,13.827388,12.571543,-5.666671,1.020693,114.263652,1
17:19:16.651924,233,1172.089058,-2.726756,1.301914,14.152251,11.615491,-7.817061,-2.064009,123.939997,1
17:19:19.835556,233,1141.225813,-1.300751,1.197053,13.617375,9.869431,-9.302408,-1.221659,133.305925,1
17:19:22.924898,233,1109.329405,0.27324,1.419657,13.774851,9.829343,-9.650404,-0.015295,134.473701,1
17:19:26.125879,233,1081.638977,2.158042,2.133714,13.812587,10.40039,-8.864502,2.009986,130.441751,1
17:19:29.215271,233,1057.544999,3.57574,2.085318,12.664543,8.95195,-8.920778,0.820346,134.90007,1
17:19:32.416177,233,1028.994461,5.159017,2.149932,12.493316,8.526061,-9.119175,0.479444,136.925176,1
17:19:35.599813,233,1002.031304,7.25643,2.810982,13.750859,9.892213,-9.37441,1.830487,133.460509,1
17:19:38.783423,233,985.562243,9.638307,2.416384,14.534915,11.821843,-8.428162,-0.688373,125.486259,1
17:19:41.872781,233,961.111875,11.555648,1.590486,14.027839,10.239445,-9.180728,-2.765547,131.879533,1
17:19:45.040461,233,945.060141,14.058607,1.60165,13.949551,11.179754,-8.229053,-1.373224,126.355574,1
17:19:48.240032,233,942.565575,16.066465,2.646746,11.741013,9.535811,-6.37692,2.500917,123.77199,1
17:19:51.471855,233,917.38649,18.650829,3.831717,13.581114,9.621945,-8.60471,4.221825,131.80562,1
17:19:54.632927,233,905.64123,20.937077,5.260194,13.844859,9.373696,-8.520378,5.587226,132.269795,1
17:20:03.953000,233,842.625744,20.782714,7.284339,5.503329,-1.803861,-4.662191,2.301454,-158.847913,1
