点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:55.489725,3854,1586.519423,-61.546538,6.573048,7.650478,-1.116288,7.512344,0.921087,-8.451956,4
15:34:55.742663,3854,1587.896273,-61.471978,6.551052,7.924911,-1.045109,7.830438,0.629456,-7.602198,4
15:34:55.973126,3854,1589.054071,-61.400756,6.618705,8.078226,-0.909116,7.917441,1.321127,-6.550271,4
15:34:56.203601,3854,1590.100245,-61.329168,6.660171,8.2534,-0.744808,8.046191,1.680084,-5.288604,4
15:34:56.390813,3854,1590.85987,-61.327601,6.694184,7.721388,-0.988193,7.376539,2.056691,-7.630158,4
15:34:56.664534,3854,1591.829409,-61.297633,6.728386,7.344886,-1.11133,6.870434,2.347217,-9.188317,4
15:34:56.895006,3854,1592.613289,-61.201546,6.792766,7.904384,-0.69132,7.353426,2.815759,-5.370783,4
15:34:57.204276,3854,1594.112085,-61.142189,6.715224,7.750357,-0.863765,7.49089,1.791232,-6.577651,4
15:34:57.498505,3854,1595.751547,-61.070526,6.797065,7.951848,-0.912616,7.479587,2.540629,-6.956512,4
15:34:57.728969,3854,1596.65676,-61.039918,6.863239,7.797303,-0.988856,7.074658,3.12559,-7.956934,4
15:34:57.916185,3854,1597.580305,-61.033634,6.849857,7.423209,-1.251907,6.721326,2.89146,-10.550944,4
15:34:58.189920,3854,1598.769654,-61.017938,6.849609,6.994577,-1.506161,6.254331,2.745713,-13.540092,4
15:34:58.377123,3854,1599.448815,-60.943006,6.796799,7.257271,-1.16826,6.888942,1.961027,-9.624925,4
15:34:58.630071,3854,1600.129277,-60.860741,6.825001,7.51191,-0.794692,7.183605,2.047699,-6.312724,4
15:34:58.839752,3854,1600.731807,-60.79496,6.88314,7.732223,-0.526128,7.300326,2.49313,-4.12213,4
15:34:59.006170,3854,1601.796201,-60.812616,6.856519,7.160543,-1.012955,6.736628,2.205706,-8.551232,4
15:34:59.215837,3854,1602.904187,-60.833464,6.863793,6.5266,-1.478824,5.936595,2.272979,-13.987869,4
15:34:59.425505,3854,1603.929263,-60.720384,6.828857,7.314138,-0.946841,7.069704,1.618453,-7.628194,4
15:34:59.635192,3854,1604.857418,-60.661605,6.803763,7.494855,-0.817488,7.349978,1.217534,-6.346534,4
15:34:59.888152,3854,1605.892737,-60.611782,6.842668,7.42666,-0.815993,7.216104,1.554761,-6.451567,4
15:35:00.054557,3854,1606.485417,-60.554706,6.778762,7.717539,-0.632705,7.655495,0.743969,-4.724593,4
15:35:00.307512,3854,1607.39505,-60.50344,6.889164,7.585096,-0.597585,7.320606,1.893489,-4.666738,4
15:35:00.517193,3854,1608.033693,-60.417717,6.843007,8.059532,-0.267697,7.964877,1.202132,-1.924968,4
15:35:00.683586,3854,1609.192837,-60.330717,6.811354,8.818161,-0.089044,8.786944,0.735975,-0.580599,4
15:35:00.914068,3854,1610.512753,-60.301564,6.792293,8.532442,-0.422768,8.503623,0.558768,-2.846189,4
