点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:22.632175,3817,1742.200907,-118.751726,5.527295,3.726477,-2.33637,-2.587527,1.316324,-137.919995,3
15:31:26.661660,3817,1761.582022,-119.524281,6.008384,7.182569,-1.370822,-6.256958,3.249712,-167.642449,3
15:31:28.850445,3817,1776.47082,-119.112601,5.84179,5.43382,-4.932221,-2.063625,0.970074,-112.704273,3
15:31:30.886626,3817,1786.791837,-118.895239,5.957931,5.57617,-5.368734,-0.922733,1.19119,-99.75224,3
15:31:32.950229,3817,1793.380806,-118.798553,5.861747,3.942773,-3.924951,-0.169706,0.333785,-92.475791,3
15:31:37.077454,3817,1809.116911,-119.358211,5.990715,5.219351,-2.09886,-4.542124,1.485099,-155.198915,3
15:31:45.359359,3817,1835.023318,-118.382398,5.541172,4.640072,-3.443323,2.67494,-1.586975,-52.15821,3
15:31:47.422967,3817,1830.876023,-118.322558,5.386333,3.375771,-0.83639,2.756127,-1.760696,-16.881247,3
15:31:49.486585,3817,1826.808239,-118.461399,5.801026,2.115638,1.785872,0.656184,0.925208,69.825117,3
15:31:51.522769,3817,1824.012238,-118.391208,5.52977,1.348942,0.269792,1.054156,-0.797252,14.355644,3
15:31:53.613799,3817,1817.727481,-118.566853,5.703022,2.708531,2.669465,0.167478,0.42667,86.410059,3
15:31:55.579712,3817,1809.07118,-119.091283,5.690796,5.97617,5.507883,-2.269454,0.476876,112.393499,3
15:31:57.741039,3817,1801.539646,-118.992794,5.691979,3.931874,3.891846,0.522643,-0.200035,82.351408,3
15:32:01.840840,3817,1787.844943,-118.708499,5.905195,3.515187,2.33058,2.604848,0.37377,41.819275,3
15:32:03.904456,3817,1777.413234,-118.150297,5.747908,6.568324,1.820233,6.211286,-1.117835,16.333351,3
15:32:05.897769,3817,1779.40827,-118.999541,5.719224,5.626602,5.043921,-2.467926,0.356162,116.071913,3
15:32:08.031685,3817,1762.314759,-118.075181,5.757544,7.630387,1.820651,7.321752,-1.140172,13.964142,3
15:32:10.122726,3817,1749.989953,-117.904897,6.428606,6.81517,3.337754,5.317473,2.651493,32.116303,3
15:32:12.186339,3817,1761.048241,-118.432776,6.541401,4.772275,0.550454,-2.937139,3.720864,169.385241,3
15:32:16.286122,3817,1748.02114,-118.45758,6.937116,3.578056,2.228674,0.388236,2.772141,80.118214,3
15:32:20.413340,3817,1769.751452,-118.209168,6.357152,2.912442,-2.676801,0.633995,-0.956613,-76.675144,3
15:32:22.476971,3817,1773.869478,-118.865538,6.213898,3.53467,1.317304,-3.228177,-0.580922,157.801374,3
15:32:24.540586,3817,1769.817347,-119.001153,5.914857,3.378657,2.131735,-1.597842,-2.077963,126.853382,3
15:32:30.758854,3817,1783.124867,-118.128105,7.246792,5.137418,-1.629767,2.773836,4.005341,-30.436356,3
