点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:48.757442,4187,1639.965385,-91.186523,4.696655,0.0,0.0,0.0,0.0,0.0,2
15:59:50.803693,4187,1639.855974,-90.738695,4.515583,6.12672,-1.298759,5.948363,-0.683296,-12.316608,2
15:59:52.867313,4187,1646.870533,-90.353786,4.473642,5.83475,-2.046369,5.444481,-0.462927,-20.599288,2
15:59:54.948271,4187,1650.264313,-90.193199,4.838696,4.173269,-1.524112,3.083121,2.363815,-26.305054,2
15:59:56.994554,4187,1655.784973,-89.844219,4.719255,4.723372,-1.931142,4.253356,0.699923,-24.419365,2
15:59:59.152435,4187,1658.214591,-89.221247,4.752585,6.54797,-1.356027,6.395485,0.367248,-11.971069,2
16:00:01.198706,4187,1662.168509,-88.730417,4.597935,7.003699,-1.514341,6.819254,-0.5063,-12.52041,2
16:00:03.262351,4187,1666.681538,-88.395516,4.500221,6.09178,-1.662358,5.82984,-0.599426,-15.915315,2
16:00:05.325935,4187,1667.373845,-88.032488,4.463814,5.56102,-0.951535,5.453896,-0.523963,-9.896712,2
16:00:07.389564,4187,1671.403717,-87.773621,4.484823,4.763498,-1.466393,4.531913,-0.048638,-17.930051,2
16:00:09.470506,4187,1673.965572,-87.605236,4.697058,3.685936,-1.294729,3.239972,1.188437,-21.782206,2
16:00:11.516831,4187,1678.742397,-87.240909,4.606207,4.747284,-1.722723,4.415637,0.266619,-21.312818,2
16:00:13.657369,4187,1682.501523,-86.804724,4.534304,5.550025,-1.53917,5.326382,-0.251775,-16.11776,2
16:00:15.661346,4187,1682.935108,-86.805794,4.896827,3.174915,-0.831823,2.353168,1.962333,-19.468034,2
16:00:17.784592,4187,1686.927975,-86.277595,4.760048,5.335122,-1.204821,5.188711,0.298682,-13.072446,2
16:00:19.848170,4187,1688.885894,-85.822093,4.732881,5.957434,-0.839172,5.898011,-0.016637,-8.097718,2
16:00:21.929111,4187,1693.422555,-85.448947,5.086903,5.713371,-1.116112,5.297513,1.825721,-11.897425,2
