点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:51:27.281870,4022,1829.374129,-91.852933,5.639229,7.363552,-3.142224,6.659011,0.076843,-25.261477,2
15:51:29.268561,4022,1836.713242,-91.695326,5.663085,5.773472,-3.371713,4.652278,0.566423,-35.932513,2
15:51:31.409134,4022,1845.708783,-91.067639,5.811328,7.777241,-3.623086,6.813113,0.969653,-28.003209,2
15:51:33.490061,4022,1853.960877,-90.675175,6.122916,7.450992,-3.441893,6.153813,2.408577,-29.218746,2
15:51:35.536348,4022,1860.470444,-90.27814,6.107346,7.285837,-3.241479,6.322162,1.614466,-27.14498,2
15:51:37.676888,4022,1863.60808,-89.688986,6.112801,8.102682,-2.447019,7.665686,0.950169,-17.703977,2
15:51:39.740497,4022,1867.349419,-89.286951,6.221061,7.458979,-2.292357,6.966518,1.359812,-18.213972,2
15:51:41.821439,4022,1872.958984,-88.942322,6.453873,6.986764,-2.573341,6.05639,2.347962,-23.020487,2
15:51:43.867718,4022,1881.398664,-88.540719,6.43165,7.396137,-3.320299,6.407318,1.620106,-27.393379,2
15:51:45.948686,4022,1890.193832,-88.273982,6.716179,6.886755,-3.502564,5.186964,2.873124,-34.029694,2
15:51:47.994957,4022,1899.58694,-87.986834,6.618175,6.711909,-3.874866,5.234214,1.624232,-36.512386,2
15:51:50.058545,4022,1912.039349,-87.665314,6.592301,7.112853,-4.484627,5.393243,1.180563,-39.744435,2
15:51:52.122233,4022,1917.007099,-87.402632,6.705868,6.027746,-3.302787,4.811545,1.508098,-34.466859,2
15:51:54.203131,4022,1922.2716,-87.24908,6.952345,5.167813,-2.757341,3.554492,2.543413,-37.80195,2
15:51:56.326384,4022,1933.859563,-86.851926,6.820669,6.594356,-3.839632,5.255972,1.05713,-36.149155,2
15:51:58.389961,4022,1938.564303,-86.359618,6.644828,7.515043,-3.050005,6.858807,-0.360723,-23.973972,2
15:52:00.453545,4022,1947.926051,-86.090475,6.68299,6.729637,-3.509242,5.733667,0.313517,-31.468364,2
15:52:02.534517,4022,1955.363895,-85.939508,6.965345,5.506662,-3.225906,3.965626,2.047112,-39.127222,2
15:52:04.580872,4022,1960.350756,-85.659354,6.904484,5.403348,-2.744372,4.528975,1.073765,-31.214138,2
15:52:06.644398,4022,1967.280871,-85.417405,6.885542,5.395668,-2.920625,4.46878,0.783061,-33.167108,2
15:52:08.725351,4022,1973.579297,-85.22704,7.139812,5.008759,-2.67529,3.696244,2.065979,-35.896499,2
15:52:10.771640,4022,1981.507465,-84.991851,7.094341,5.227334,-2.984279,4.094538,1.286023,-36.086208,2
15:52:12.852593,4022,1988.275956,-84.78688,7.36585,5.180088,-2.731253,3.643876,2.468954,-36.853251,2
15:52:14.898885,4022,1995.796209,-84.63046,7.277984,4.886026,-3.049269,3.548092,1.409343,-40.676124,2
15:52:16.979806,4022,2006.69645,-84.423987,7.469359,5.558938,-3.654835,3.559566,2.207591,-45.756565,2
