点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:37:39.167760,441,1454.533759,-112.577672,10.759053,8.832228,-6.163453,-6.100933,1.672936,-134.707929,3
18:37:39.318847,441,1455.785133,-112.570427,10.745603,8.713621,-6.425854,-5.695524,1.482098,-131.552018,3
18:37:39.469939,441,1456.930839,-112.583994,10.755991,8.693381,-6.430048,-5.627121,1.601516,-131.19011,3
18:37:39.638391,441,1457.998264,-112.631992,10.74566,8.658305,-6.118713,-5.935942,1.513999,-134.131359,3
18:37:39.894186,441,1460.370981,-112.547547,10.727761,8.273089,-6.988604,-4.282234,1.125114,-121.497687,3
18:37:40.065777,441,1461.987526,-112.556821,10.735455,8.329641,-7.050573,-4.257033,1.24499,-121.122967,3
18:37:40.216876,441,1463.160311,-112.597165,10.752309,8.393102,-6.8079,-4.673519,1.501624,-124.469003,3
18:37:40.385309,441,1464.539083,-112.65539,10.784074,8.562356,-6.437338,-5.304178,1.933988,-129.487523,3
18:37:40.536401,441,1465.565336,-112.695813,10.785554,8.584531,-6.195481,-5.608028,1.964742,-132.150779,3
18:37:40.687480,441,1467.004855,-112.795372,10.829089,9.342458,-5.77392,-6.864359,2.612267,-139.931303,3
18:37:40.800450,441,1467.754039,-112.800128,10.896948,9.322359,-5.580161,-6.712173,3.273366,-140.261578,3
18:37:40.948090,441,1469.097604,-112.823554,10.928531,9.431576,-5.531208,-6.764924,3.549109,-140.729521,3
18:37:41.078380,441,1470.123239,-112.792349,10.939099,9.10415,-5.834695,-6.055596,3.488789,-136.064335,3
18:37:41.191354,441,1470.836252,-112.765624,10.900763,8.722881,-6.181026,-5.418864,2.918816,-131.240827,3
18:37:41.321659,441,1471.569892,-112.740156,10.85311,8.383711,-6.509855,-4.77867,2.252267,-126.281165,3
18:37:41.469298,441,1472.627075,-112.757893,10.905185,8.461025,-6.326525,-4.87842,2.786582,-127.636025,3
18:37:41.599587,441,1473.785711,-112.781046,10.93883,8.665661,-6.26497,-5.098592,3.138183,-129.139571,3
18:37:41.712556,441,1474.445088,-112.767548,10.94522,8.521432,-6.377532,-4.731179,3.091575,-126.569912,3
18:37:41.842843,441,1475.739282,-112.683234,10.85119,8.296596,-7.385714,-3.309708,1.824984,-114.138246,3
18:37:41.973151,441,1476.804015,-112.60565,10.847188,8.438395,-8.002816,-2.135226,1.613152,-104.939051,3
18:37:42.120788,441,1477.975079,-112.612973,10.862331,8.479091,-7.966574,-2.280947,1.796098,-105.977192,3
18:37:42.254542,441,1479.080331,-112.655446,10.818372,8.495807,-7.872774,-2.87698,1.386052,-110.074027,3
18:37:42.422976,441,1480.85015,-112.639908,10.790653,8.732343,-8.244658,-2.666522,1.081247,-107.922462,3
18:37:43.149402,441,1487.388907,-112.448481,10.654847,9.992906,-9.975395,-0.015844,-0.59111,-90.091004,3
18:37:43.303660,441,1489.222434,-112.430257,10.57096,10.494823,-10.404222,0.035029,-1.375588,-89.807099,3
