点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:23:41.454417,2969,962.759111,-97.20993,15.168962,3.982967,3.255677,0.415824,2.256476,82.721442,2
09:23:41.584701,2969,962.029845,-97.18346,15.17335,3.954074,3.313314,0.685646,2.046104,78.308422,2
09:23:41.715006,2969,961.74079,-97.174109,15.168514,3.793673,3.238864,0.735145,1.833378,77.211883,1
09:23:41.845325,2969,961.33334,-97.110703,15.151796,3.688632,3.065408,1.46421,1.437138,64.468258,1
09:23:41.975601,2969,960.910535,-97.081884,15.152924,3.687055,3.017747,1.698639,1.265781,60.625563,1
09:23:42.123270,2969,960.489501,-97.033665,15.196669,3.917718,3.003304,2.073253,1.424887,55.381749,1
09:23:42.257006,2969,960.024939,-97.074634,15.211708,3.711071,3.102256,1.394557,1.484341,65.794662,1
09:23:42.425442,2969,959.613548,-97.16871,15.292804,4.037641,3.42407,0.002281,2.139692,89.961831,1
09:23:42.576538,2969,959.334959,-97.236776,15.390905,4.774518,3.688438,-0.961245,2.875318,104.606965,1
09:23:42.727615,2969,959.020743,-97.204456,15.450467,4.805518,3.6492,-0.550958,3.07779,98.585694,1
09:23:42.878704,2969,958.880317,-97.164889,15.503132,4.79128,3.560909,-0.070781,3.204884,91.138728,1
09:23:43.134509,2969,958.514273,-97.086903,15.51412,4.342085,3.254627,0.911616,2.725814,74.35253,1
09:23:43.323443,2969,957.990463,-97.012582,15.565004,4.544231,3.225375,1.681356,2.723975,62.46742,1
09:23:43.474531,2969,957.645878,-96.945984,15.629183,4.917174,3.232323,2.284069,2.917827,54.753677,1
09:23:43.608288,2969,957.315847,-96.86683,15.606187,4.939483,3.0042,3.096288,2.405468,44.135183,1
09:23:43.776715,2969,956.893674,-96.805719,15.66321,5.268399,2.996394,3.496946,2.559105,40.591963,1
