点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:03:46.426409,969,2480.008301,-95.836814,4.776104,10.020751,9.552162,2.845254,-1.037389,73.413053,2
12:03:46.577472,969,2478.074792,-95.830543,4.765576,10.178893,9.678524,2.910676,-1.209964,73.262098,2
12:03:46.728561,969,2476.356805,-95.842092,4.751795,10.180741,9.750703,2.588659,-1.367528,75.131848,2
12:03:46.896998,969,2474.47761,-95.849135,4.779902,10.156367,9.862642,2.253992,-0.894207,77.126802,2
12:03:47.048093,969,2473.022569,-95.860384,4.808392,10.064881,9.884335,1.850974,-0.419107,79.393442,2
12:03:47.181836,969,2471.877269,-95.858265,4.792182,9.963335,9.762207,1.874807,-0.672654,79.128854,2
12:03:47.472358,969,2468.822686,-95.865268,4.825556,9.997019,9.878763,1.524998,-0.157567,81.224446,2
12:03:47.643935,969,2467.075095,-95.862911,4.846173,10.004076,9.893977,1.475303,0.11929,81.519044,2
12:03:47.795019,969,2465.592658,-95.869152,4.866724,9.994269,9.906617,1.255421,0.410203,82.777661,2
12:03:47.946108,969,2464.358118,-95.874668,4.890991,9.953303,9.869632,1.050787,0.74462,83.922804,2
12:03:48.097189,969,2462.796902,-95.884673,4.916269,10.066092,9.977771,0.779178,1.078507,85.534756,2
12:03:48.230931,969,2461.379581,-95.875644,4.902003,10.030316,9.949311,1.013227,0.769296,84.185107,2
12:03:48.361254,969,2459.842443,-95.857223,4.879194,10.050315,9.939072,1.457223,0.316508,81.658975,2
12:03:48.491553,969,2458.624167,-95.839249,4.857033,10.024175,9.849479,1.860472,-0.102397,79.303408,2
12:03:48.621846,969,2457.66115,-95.819896,4.833485,9.948189,9.672267,2.267183,-0.523066,76.808009,2
12:03:48.752186,969,2456.732887,-95.833093,4.818793,9.813517,9.590804,1.953837,-0.710007,78.485284,2
