点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:21:37.900609,3770,2289.708069,-75.610964,5.869708,13.020792,8.216733,9.88944,-2.055553,39.721812,3
15:21:39.964244,3770,2280.2228,-74.832055,5.872725,13.97213,7.947046,11.36291,-1.717312,34.968356,3
15:21:42.152978,3770,2272.310939,-73.739666,6.004072,16.532901,8.347017,14.241487,-0.918788,30.37481,3
15:21:44.091454,3770,2265.372528,-73.189107,6.055552,14.321912,7.313262,12.312488,-0.18971,30.709088,3
15:21:46.280211,3770,2258.809209,-72.498126,6.141742,13.420167,6.565311,11.697594,0.40481,29.303456,3
15:21:48.343840,3770,2255.396659,-71.828338,6.120325,13.247894,6.314588,11.645728,0.098473,28.467593,3
15:21:50.380034,3770,2250.65767,-71.371874,6.020627,11.603685,5.995949,9.927631,-0.369092,31.130538,3
15:21:52.584625,3770,2242.464385,-70.386143,5.994629,14.632491,7.746984,12.377494,-0.944275,32.042151,3
15:21:54.507239,3770,2235.116751,-70.0998,5.939819,11.344669,6.948919,8.943793,-0.650091,37.845578,3
15:21:56.711846,3770,2228.395138,-69.343464,5.540522,13.040792,6.839586,10.710626,-2.926568,32.561467,3
15:21:58.775457,3770,2229.456823,-68.975343,5.297864,10.508738,3.298803,9.533512,-2.943401,19.086734,3
15:22:00.795792,3770,2217.585441,-68.499581,5.254517,10.295733,6.141766,7.888508,-2.460134,37.903304,3
15:22:02.859421,3770,2207.679145,-68.002261,5.577132,9.834719,7.079987,6.826054,0.021566,46.04614,3
15:22:04.966292,3770,2198.937729,-67.595848,5.815723,9.102954,6.812583,5.882313,1.360471,49.191088,3
15:22:06.986638,3770,2191.32695,-67.066133,5.959673,9.674734,6.72826,6.78025,1.53597,44.779488,3
