点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:20.950003,942,1337.75538,-132.245166,6.084676,9.90225,9.506246,2.535074,-1.122159,75.068161,3
19:38:21.111170,942,1336.376083,-132.276528,6.084549,9.918079,9.530317,2.512757,-1.107877,75.229569,3
19:38:21.244935,942,1335.012355,-132.257606,6.072143,9.708807,9.131931,3.02345,-1.314352,71.68104,3
19:38:21.406084,942,1333.866712,-132.259418,6.053594,9.501051,8.80025,3.242494,-1.520458,69.773442,3
19:38:21.615476,942,1331.495321,-132.322549,6.064742,9.858523,9.282377,3.043844,-1.327769,71.844834,3
19:38:21.797432,942,1329.962044,-132.353395,6.040005,9.834626,9.223266,3.040335,-1.551645,71.755838,3
19:38:21.979396,942,1328.346933,-132.419212,6.087249,10.076916,9.673236,2.652322,-0.968469,74.666807,3
19:38:22.133917,942,1327.105225,-132.372453,6.042272,9.588977,8.819039,3.430779,-1.55009,68.742991,3
19:38:22.343321,942,1324.856743,-132.453227,6.077057,10.006037,9.480461,3.01169,-1.082293,72.376331,3
19:38:22.619905,942,1322.158913,-132.441139,6.04161,9.746329,8.886863,3.697216,-1.531401,67.411143,3
19:38:22.822386,942,1320.351929,-132.455972,6.032387,9.652328,8.711201,3.835211,-1.604235,66.23793,3
19:38:23.031741,942,1318.641329,-132.554337,6.076019,9.927982,9.387453,3.072306,-1.00074,71.877871,3
19:38:23.213718,942,1316.475184,-132.626954,6.115772,10.381607,9.988096,2.776826,-0.552216,74.463348,3
19:38:23.395662,942,1314.851712,-132.721693,6.135916,10.773072,10.551767,2.155508,-0.270349,78.454502,3
19:38:23.577623,942,1313.055784,-132.777641,6.248523,11.13453,10.927717,1.969199,0.82765,79.784806,3
