点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:56:17.306206,3601,1611.587747,-123.022991,5.571175,7.670517,7.598631,-0.882807,0.564162,96.626896,2
13:56:19.369833,3601,1596.494191,-123.454593,5.680824,8.41412,8.324318,-1.007623,0.698458,96.901831,2
13:56:23.469603,3601,1588.876736,-123.925591,5.567472,3.706525,3.001365,-2.156688,-0.280766,125.69985,2
13:56:25.560662,3601,1587.962576,-124.250537,5.618968,4.258006,3.570153,-2.320214,0.035088,123.019514,2
13:56:27.596854,3601,1582.584429,-124.165747,5.527468,3.109999,2.941309,0.437554,-0.910681,81.538638,2
13:56:35.781019,3601,1615.90487,-125.189759,4.750795,6.785311,-2.692119,-5.987755,-1.714564,-155.791127,2
13:56:42.069579,3601,1653.985169,-124.334326,5.200667,6.00208,-5.97213,-0.432214,0.414501,-94.139382,2
13:56:50.226296,3601,1644.488844,-125.717948,6.480787,7.728452,5.652477,-3.033081,4.310324,118.217709,2
13:56:52.289931,3601,1641.607681,-126.820992,6.323044,10.255934,7.315039,-6.44381,3.186174,131.37679,2
13:56:54.326101,3601,1626.312785,-126.989553,6.393383,7.515788,7.192079,-1.52256,1.562973,101.953013,2
13:57:00.516947,3601,1626.780002,-127.39269,6.032247,2.120705,1.495967,-1.024192,-1.100229,124.396928,2
13:57:02.450189,3601,1624.857253,-127.839865,6.602329,5.193494,4.55623,-1.915626,1.594843,112.803885,2
13:57:08.684281,3601,1605.012369,-128.561569,6.862094,5.338535,5.284734,0.033367,0.755268,89.63825,2
13:57:10.747898,3601,1595.325828,-128.872344,6.766695,5.615551,5.614925,0.023397,0.080531,89.761249,2
13:57:12.811509,3601,1584.556794,-129.33322,6.918682,6.952584,6.870293,-0.80705,0.69726,96.699802,2
