点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:21.961237,1487,2945.517078,-92.62849,4.10178,10.64512,-10.387275,0.376462,-2.298124,-87.924359,2
12:23:22.091528,1487,2946.756048,-92.620766,4.068536,10.783052,-10.400349,0.616128,-2.77981,-86.609699,2
12:23:22.221832,1487,2947.902746,-92.617475,4.063645,10.722241,-10.341032,0.655511,-2.756778,-86.372911,2
12:23:22.352112,1487,2949.31705,-92.60943,4.030104,10.912545,-10.388211,0.88464,-3.222749,-85.132544,2
12:23:22.482439,1487,2950.634765,-92.603148,3.999919,11.05128,-10.391244,1.050075,-3.612502,-84.229631,2
12:23:22.630075,1487,2952.15396,-92.601702,4.010208,10.919121,-10.375942,0.953555,-3.264622,-84.749233,2
12:23:22.816810,1487,2954.223859,-92.59953,4.016242,10.829726,-10.38369,0.863019,-2.95248,-85.248898,2
12:23:22.967609,1487,2955.482203,-92.599495,4.027118,10.608221,-10.254759,0.739939,-2.612804,-85.872935,2
12:23:23.118695,1487,2957.061534,-92.602279,4.041027,10.465133,-10.213567,0.541805,-2.215517,-86.963444,2
12:23:23.269770,1487,2958.491159,-92.604418,4.051244,10.308828,-10.124766,0.383182,-1.90111,-87.832616,2
12:23:23.403526,1487,2960.088888,-92.59339,4.018896,10.535748,-10.244701,0.676526,-2.364403,-86.221861,2
12:23:23.554626,1487,2961.805616,-92.579773,3.987091,10.751643,-10.33313,1.005063,-2.79537,-84.444537,2
12:23:23.705704,1487,2963.27703,-92.567649,3.958262,10.86559,-10.31763,1.273434,-3.16005,-82.963959,2
12:23:23.996211,1487,2965.95909,-92.564186,3.965314,10.596958,-10.186377,1.094423,-2.708409,-83.867675,2
12:23:24.167793,1487,2967.858992,-92.564635,3.979462,10.526745,-10.23847,0.904615,-2.273273,-84.950771,2
