点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:41.387325,3816,1860.0,-117.608643,3.669434,0.0,0.0,0.0,0.0,0.0,3
15:30:43.423500,3816,1851.673677,-117.599835,3.669566,4.251048,3.717123,2.060597,-0.091329,60.998094,3
15:30:45.487127,3816,1837.619869,-117.745012,3.256194,7.028337,5.907853,2.048439,-3.209156,70.876956,3
15:30:47.578155,3816,1824.661553,-117.601782,3.812824,6.375117,5.357993,3.025601,1.667264,60.547054,3
15:30:49.641766,3816,1817.014463,-117.69356,4.312752,5.960988,4.115548,1.087115,4.172987,75.203381,3
15:30:51.705399,3816,1810.823604,-117.69981,4.641666,6.097018,4.157519,1.53413,4.187495,69.745867,3
15:30:53.769005,3816,1799.773525,-117.710284,4.562748,5.403128,4.414201,2.279815,2.123927,62.684879,3
15:30:55.832626,3816,1790.198615,-117.898547,4.658512,5.321721,4.827014,1.059056,1.974603,77.625272,3
15:30:57.896218,3816,1781.980222,-117.946063,4.799865,4.885755,4.347803,1.154031,1.906679,75.134836,3
15:30:59.932413,3816,1770.252061,-118.180755,4.787123,5.691289,5.531048,0.597103,1.200728,83.838509,3
15:31:01.996020,3816,1760.999032,-118.159822,5.019599,4.997799,4.522471,1.245981,1.724178,74.596648,3
15:31:04.087078,3816,1759.806303,-118.303198,5.449931,4.681409,3.168032,-0.386436,3.424884,96.954575,3
15:31:06.123255,3816,1752.946875,-118.174572,5.106005,3.338004,2.621647,2.065005,0.070653,51.773384,3
15:31:10.250483,3816,1737.176915,-118.232124,5.101047,4.168384,3.740252,1.837005,-0.106517,63.842286,3
15:31:12.314107,3816,1730.11668,-118.295804,5.2161,4.17725,3.901264,1.445664,0.373641,69.667164,3
15:31:14.377722,3816,1724.881587,-118.421773,5.130016,3.571752,3.499368,0.707921,-0.103337,78.563429,3
15:31:16.468765,3816,1719.101848,-118.729704,5.217091,3.833769,3.574099,-1.263694,0.571561,109.472064,3
15:31:18.532358,3816,1724.276301,-118.556332,5.430136,1.80706,-0.882974,-0.761012,1.380827,-130.757176,3
