点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:00:33.199668,4126,2619.650644,-53.312384,8.401414,4.652047,-3.584073,1.897122,2.279669,-62.106832,4
16:00:35.263280,4126,2626.855916,-53.413384,8.452948,4.523175,-3.762079,1.250716,2.177517,-71.61044,4
16:00:37.326913,4126,2637.909081,-53.305939,8.365831,4.737612,-3.366499,3.15589,1.073316,-46.849449,4
16:00:39.411005,4126,2647.834482,-53.113748,8.209336,5.316601,-2.45098,4.71165,-0.243503,-27.483257,4
16:00:41.490567,4126,2656.020152,-52.744969,8.016883,7.051396,-0.687092,6.822507,-1.644229,-5.750843,4
16:00:43.554174,4126,2667.771669,-52.350581,7.94096,8.565948,-0.17165,8.415814,-1.587477,-1.168448,4
16:00:47.681396,4126,2684.329687,-51.87087,7.746792,7.504598,-0.138012,7.346289,-1.52708,-1.076265,4
16:00:49.708581,4126,2693.297054,-52.115476,7.794395,4.785439,-2.640548,3.986249,-0.1943,-33.521057,4
16:00:51.869912,4126,2701.481815,-51.943716,8.095419,4.793861,-1.951878,4.055799,1.649779,-25.699472,4
16:00:53.969972,4126,2712.782895,-51.459651,7.967569,7.563365,-0.024554,7.563148,0.051789,-0.186011,4
16:00:56.033560,4126,2722.659189,-51.165104,7.88169,7.912244,0.198507,7.900061,-0.391458,1.439381,4
16:00:58.097179,4126,2730.340152,-51.026897,7.865456,6.61442,-0.335365,6.605501,-0.073707,-2.906442,4
16:01:00.063078,4126,2741.272446,-51.096017,7.880002,5.432979,-2.398617,4.833133,0.636178,-26.394572,4
16:01:02.224420,4126,2752.475819,-50.709787,7.937432,6.998369,-0.80088,6.919108,0.679482,-6.602551,4
16:01:04.288024,4126,2761.366047,-50.497632,8.184702,6.742814,-0.546201,6.342736,2.221914,-4.921847,4
