点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:22.331380,3918,2267.456832,-75.968191,8.846658,5.39356,-3.38186,4.18499,0.373316,-38.941426,4
15:39:22.492545,3918,2268.437835,-75.942123,8.807071,5.725857,-3.485599,4.539431,-0.172047,-37.518829,4
15:39:22.681149,3918,2269.771528,-75.914933,8.84704,5.865423,-3.562298,4.640246,0.425834,-37.513303,4
15:39:22.842306,3918,2270.552774,-75.885327,8.889937,5.995904,-3.463705,4.790884,1.000525,-35.866109,4
15:39:23.003483,3918,2271.481272,-75.852618,8.931868,6.247324,-3.399843,5.009774,1.540224,-34.162459,4
15:39:23.137248,3918,2272.072858,-75.817172,8.898583,6.536513,-3.348569,5.52432,0.997491,-31.222167,4
15:39:23.298383,3918,2273.001781,-75.775233,8.873009,6.943581,-3.321964,6.069886,0.578232,-28.691273,4
15:39:23.486993,3918,2273.691921,-75.745281,8.905682,6.927907,-3.154843,6.084908,1.008341,-27.405394,4
15:39:23.648160,3918,2274.298065,-75.716549,8.926879,6.981076,-3.005222,6.174563,1.256517,-25.952651,4
15:39:23.809340,3918,2274.766623,-75.712923,8.952949,6.654847,-2.928847,5.752234,1.618842,-26.983691,4
15:39:23.963879,3918,2275.253626,-75.739917,8.936708,5.97629,-3.078221,4.912818,1.450796,-32.069995,4
15:39:24.173273,3918,2275.680198,-75.749524,8.970277,5.486302,-2.996904,4.173019,1.924575,-35.684475,4
15:39:24.327770,3918,2276.357705,-75.740129,8.932569,5.399254,-3.097251,4.209368,1.356542,-36.345623,4
15:39:24.509744,3918,2277.086659,-75.737971,8.904423,5.229244,-3.200959,4.022635,0.957735,-38.510556,4
15:39:24.691706,3918,2277.966389,-75.727891,8.90123,5.207009,-3.279238,3.940095,0.913886,-39.769726,4
15:39:24.995732,3918,2279.501194,-75.686856,8.859656,5.537876,-3.366461,4.38815,0.281345,-37.494368,4
15:39:25.198189,3918,2280.55764,-75.65312,8.820921,5.90058,-3.413899,4.805109,-0.270327,-35.392754,4
15:39:25.380145,3918,2281.256641,-75.613428,8.775804,6.365505,-3.351065,5.334479,-0.912884,-32.136619,4
15:39:25.589538,3918,2282.044793,-75.577243,8.85529,6.200671,-3.130085,5.347659,0.231145,-30.34124,4
15:39:25.771489,3918,2282.775831,-75.540706,8.910738,6.32693,-2.965935,5.502579,0.977186,-28.325026,4
15:39:25.953446,3918,2284.002245,-75.503417,8.960333,6.661427,-2.986028,5.725606,1.635751,-27.54302,4
15:39:26.114625,3918,2285.266755,-75.469617,8.997166,7.002036,-3.031487,5.953341,2.096743,-26.985544,4
15:39:26.275784,3918,2286.14692,-75.441787,9.034945,7.166586,-2.949153,6.016948,2.541416,-26.111367,4
