点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:30:49.772263,3217,1839.248,-117.158203,6.262207,0.0,0.0,0.0,0.0,0.0,2
12:30:51.835864,3217,1827.540105,-117.275976,6.454837,2.072487,1.006779,-1.179432,1.374968,139.515471,2
12:30:53.899553,3217,1828.361199,-117.543549,6.493834,3.793165,2.810973,-2.285922,1.122984,129.118478,2
12:30:55.935670,3217,1821.389261,-117.260621,6.12291,4.671585,2.07199,3.090198,-2.825109,33.842014,2
12:30:57.999303,3217,1811.059797,-117.698963,5.791097,6.208301,5.110036,-0.247432,-3.517004,92.772146,2
12:31:00.062881,3217,1801.292847,-118.130078,5.854933,7.081115,6.553161,-1.982836,-1.807381,106.834606,2
12:31:02.126510,3217,1788.237703,-117.563031,6.070627,5.816501,4.076252,4.013845,-1.051141,45.441973,2
12:31:04.190130,3217,1780.783488,-117.656267,6.019534,3.818904,3.252697,1.810646,-0.851793,60.897057,2
12:31:06.281153,3217,1777.837767,-117.509417,6.064618,2.107675,1.110528,1.746568,-0.398144,32.44961,2
12:31:08.317350,3217,1767.79493,-117.502258,6.158471,4.429135,3.690881,2.44621,-0.103392,56.464723,2
12:31:10.408390,3217,1744.345416,-118.384293,6.769196,12.644866,11.54859,-3.067482,4.136816,104.875163,2
12:31:12.542289,3217,1755.969857,-117.071271,6.400171,11.687429,-5.826337,9.852868,-2.360256,-30.597273,2
12:31:14.508182,3217,1755.61963,-116.991484,6.075221,6.063381,-1.63369,5.171586,-2.711154,-17.531182,2
12:31:16.571810,3217,1744.423086,-117.756492,6.09354,4.974485,4.485452,-2.044222,-0.668862,114.500885,2
12:31:18.662853,3217,1736.223407,-117.750885,6.31458,4.655258,4.637098,0.301971,0.278507,86.274124,2
12:31:22.762648,3217,1705.244534,-117.622728,6.983215,7.851876,6.737331,3.475566,2.044689,62.712288,2
12:31:24.826267,3217,1681.112668,-117.538833,5.936217,9.182632,6.569582,5.290505,-3.629309,51.155399,2
12:31:26.889870,3217,1671.165461,-117.82995,6.458197,8.428824,8.167122,2.061219,0.307516,75.835478,2
12:31:29.051200,3217,1660.699095,-117.286506,6.226624,6.609734,3.30544,5.458211,-1.723538,31.198696,2
12:31:31.142245,3217,1653.183457,-115.129684,5.649999,27.520913,-10.754664,23.953307,-8.244815,-24.179341,2
12:31:33.178425,3217,1652.327798,-114.325317,4.954256,20.773118,-9.401307,16.175326,-9.027552,-30.165704,2
12:31:35.357115,3217,1657.543935,-112.532021,3.527176,28.753356,-10.465689,21.408182,-16.090822,-26.052344,2
