点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:09:24.485127,1288,968.0,-75.953979,13.024292,0.0,0.0,0.0,0.0,0.0,2
12:09:27.674296,1288,937.780729,-77.113051,13.825628,12.38875,9.189239,-8.272289,0.779893,131.994011,1
12:09:30.756362,1288,902.498608,-79.487248,14.13186,15.892379,8.32564,-13.536677,-0.099108,148.406691,1
12:09:33.741054,1288,873.789998,-81.476286,14.579451,14.645523,8.450433,-11.957994,-0.296513,144.752051,1
12:09:36.667706,1288,852.706123,-84.057164,14.938667,14.950153,6.741435,-13.343595,0.09271,153.196237,1
12:09:39.696413,1288,832.473273,-87.10002,15.258157,15.611354,5.909469,-14.449173,0.118057,157.756264,1
12:09:42.734493,1288,817.103211,-89.870206,15.587812,14.047605,5.155123,-13.067451,0.040569,158.470712,1
12:09:45.842043,1288,802.988638,-92.99661,15.764338,14.272871,4.785168,-13.44612,-0.1374,160.410513,1
12:09:48.949596,1288,795.529369,-96.243213,15.876714,14.27975,4.13719,-13.666488,-0.148464,163.157615,1
12:09:51.868820,1288,788.310489,-99.858214,16.033684,16.257137,4.71527,-15.557276,0.178546,163.138417,1
12:09:54.902498,1288,786.221796,-103.360819,16.018833,15.391178,4.285361,-14.780689,-0.235087,163.831554,1
12:09:58.030534,1288,781.991609,-106.521949,15.933225,13.604582,4.178931,-12.926997,-0.716898,162.085455,1
12:10:01.031347,1288,780.493203,-109.638888,15.835796,13.651905,4.428093,-12.898544,-0.627745,161.052563,1
12:10:04.032164,1288,781.136526,-110.691891,15.74,5.595662,1.295721,-5.277152,-1.335739,166.20483,1
12:10:07.216630,1288,780.896156,-110.689571,15.772681,0.951882,-0.144589,-0.459674,-0.820898,-162.539127,2
12:10:10.478039,1288,780.460121,-110.234872,15.509693,2.060104,-0.85009,1.366197,-1.286422,-31.891161,2
12:10:13.483561,1288,780.373078,-110.823205,15.84797,2.342753,0.982046,-1.985618,0.762496,153.68395,2
12:10:16.721388,1288,780.15452,-111.13449,16.020228,1.53285,0.697193,-1.2185,0.615473,150.222967,2
12:10:19.954553,1288,780.039865,-111.266199,16.095265,0.70906,0.335633,-0.527862,0.333883,147.550377,1
12:10:23.840685,1288,779.214561,-111.236876,15.923321,0.69552,0.342476,0.299271,-0.526209,48.851511,1
12:10:27.762343,1288,766.316151,-111.215893,16.609617,3.810995,3.589898,1.168749,0.519948,71.966515,1
12:10:31.595081,1288,737.472629,-111.27358,17.605575,8.096255,7.656465,2.580853,0.516797,71.37199,1
12:10:35.427846,1288,693.101664,-111.378816,18.907115,12.011136,11.343363,3.947605,0.109122,70.811586,2
12:10:39.066918,1288,647.345725,-111.436475,19.953266,12.508095,11.671499,4.453233,-0.630291,69.115763,2
12:10:42.899682,1288,595.127629,-111.590801,21.368189,13.793677,12.952289,4.651164,-0.932965,70.246798,2
12:10:46.568608,1288,549.733005,-111.851325,23.632675,14.107307,13.389538,4.428376,0.354807,71.69919,2
12:10:50.480916,1288,502.013866,-111.92564,25.719298,13.508211,12.522241,5.030532,-0.599141,68.113301,2
12:10:58.727335,1288,448.440137,-101.89827,18.273343,26.394307,-19.336451,12.736624,-12.670419,-56.627717,2
