点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:58:18.737748,4171,1886.934615,-64.27002,5.245972,0.0,0.0,0.0,0.0,0.0,3
15:58:20.801373,4171,1899.328886,-63.848877,5.248087,9.142679,-2.496595,8.793087,0.192879,-15.850676,4
15:58:22.864972,4171,1905.602648,-63.067417,5.915893,11.517405,0.922684,10.428363,4.800886,5.056268,4
15:58:24.998881,4171,1913.14797,-62.165174,5.3795,13.798618,2.693896,13.468137,-1.324415,11.311029,4
15:58:27.089935,4171,1919.609318,-61.355201,4.689981,14.938037,3.259966,13.6367,-5.153443,13.444705,4
15:58:31.287456,4171,1936.583447,-59.436998,4.465884,15.463827,3.546593,14.745393,-3.020761,13.524016,4
15:58:33.378517,4171,1944.855503,-58.88199,4.556547,12.630976,2.702894,12.262879,-1.362987,12.429971,4
15:58:35.442097,4171,1947.411019,-58.086038,5.111685,12.005664,4.021003,11.176474,1.74755,19.787402,4
15:58:37.505703,4171,1952.124862,-57.308347,5.213695,12.564393,4.170188,11.732349,1.680916,19.56743,4
15:58:39.667031,4171,1956.77976,-56.12818,4.869034,16.085547,6.366377,14.724109,-1.189405,23.382581,4
15:58:41.730645,4171,1964.380316,-55.224836,4.503661,16.232564,5.924411,14.884159,-2.61903,21.70427,4
15:58:45.830460,4171,1979.461389,-54.231665,3.52646,12.373186,2.745737,10.99127,-4.9748,14.026037,4
15:58:48.019267,4171,1990.734484,-53.205331,3.434851,14.27458,3.808156,13.161112,-4.005835,16.137755,4
