点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:11:19.263516,3713,3218.0,-86.061401,4.77356,0.0,0.0,0.0,0.0,0.0,2
15:11:21.344487,3713,3218.206397,-86.163211,5.099584,2.928837,-0.586657,0.076101,2.868471,-82.60885,2
15:11:23.408097,3713,3220.63676,-86.193778,5.154916,2.521005,-0.592776,-0.33852,2.426827,-119.729642,2
15:11:25.454373,3713,3218.700245,-86.102342,5.005219,1.429265,-0.010706,1.416273,-0.191979,-0.4331,2
15:11:27.517986,3713,3222.426109,-86.044876,4.893248,2.19283,-0.926189,1.683565,-1.056544,-28.816745,2
15:11:29.598935,3713,3224.752123,-85.8711,4.960657,2.927274,-0.879693,2.777665,-0.282221,-17.573123,2
15:11:31.645222,3713,3225.980299,-85.629174,4.830265,4.670686,-0.688553,4.415896,-1.356858,-8.862536,2
15:11:33.726174,3713,3230.611531,-85.446378,5.059463,4.448654,-1.088821,4.252739,0.720555,-14.360854,2
15:11:35.789774,3713,3233.066141,-85.241357,5.307356,4.982089,-0.636443,4.418981,2.211054,-8.195653,2
15:11:37.836056,3713,3234.069195,-84.997126,5.25123,5.563835,-0.269662,5.451016,1.081647,-2.832111,2
15:11:40.004019,3713,3235.341261,-84.571064,5.210967,7.825387,-0.057297,7.822958,0.186366,-0.419638,2
15:11:41.963295,3713,3238.047831,-84.563561,5.149119,5.211354,-0.625536,5.172054,0.129506,-6.896169,2
15:11:44.131239,3713,3241.27752,-84.220823,5.257489,6.581384,-0.493111,6.525327,0.701113,-4.321558,2
15:11:46.090542,3713,3242.173584,-84.169455,5.298898,4.816392,-0.352011,4.684874,1.060977,-4.297002,2
15:11:48.258468,3713,3247.540388,-83.847876,5.472447,6.385555,-0.846414,6.041358,1.887033,-7.975416,2
