点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:04:16.273491,128,2411.314865,13.892212,4.262695,0.0,0.0,0.0,0.0,0.0,1
10:04:19.439793,128,2457.294269,15.027789,3.933241,19.941239,17.659809,9.052603,-1.958198,62.859847,1
10:04:22.546476,128,2498.934532,15.737546,3.097381,19.060752,14.987282,9.857651,-6.443629,56.665704,1
10:04:25.680564,128,2536.341607,16.074904,3.222759,14.427997,10.01947,10.210863,-1.874994,44.45796,1
10:04:28.787280,128,2575.459994,16.498682,3.303354,14.07852,9.524503,10.36112,-0.368472,42.590904,1
10:04:31.866575,128,2613.907229,16.961901,3.249428,13.904985,9.75145,9.905614,-0.369643,44.550656,1
10:04:35.000656,128,2633.621877,17.083579,3.44289,7.347962,5.140785,5.097959,1.255266,45.23965,1
10:04:38.107353,128,2628.680743,16.981958,3.621141,2.600948,-0.68336,-0.990869,2.305674,-145.407637,1
10:04:41.214048,128,2621.881966,16.641086,3.40867,3.723779,-3.435122,-1.434439,-0.094088,-112.664455,1
10:04:44.320743,128,2606.486709,15.956206,3.368739,8.281798,-8.009456,-2.106197,-0.026954,-104.733163,1
10:04:47.427443,128,2589.571934,14.978707,3.590149,12.6518,-12.407049,-1.762001,1.740261,-98.082875,1
10:04:50.447134,128,2574.169143,13.826668,4.040717,16.351447,-15.790738,-1.244054,4.058907,-94.504672,1
10:04:53.536491,128,2563.527358,12.754588,3.813032,15.229014,-15.180111,-0.483913,1.119339,-91.825862,1
10:04:56.583589,128,2549.908389,11.59226,3.899261,16.472756,-16.408924,-0.73451,1.248764,-92.563013,1
10:04:59.690281,128,2541.292174,10.563619,3.726421,15.332035,-15.326895,-0.309211,-0.248942,-91.155753,1
10:05:02.779675,128,2529.511423,9.602881,3.233629,14.527491,-14.197191,-0.846283,-2.961684,-93.411318,1
10:05:05.809417,128,2517.849278,8.46159,3.324093,16.001823,-15.929717,-0.895121,-1.225239,-93.216176,1
10:05:08.916115,128,2511.307135,7.409065,3.336361,15.5198,-15.494826,-0.367031,-0.799915,-91.35693,1
10:05:12.022795,128,2504.646316,6.486435,3.307405,14.286483,-14.251185,-0.479585,-0.88166,-91.927407,1
10:05:15.069906,128,2498.107392,5.293109,3.490687,16.094939,-16.076494,-0.535273,0.553975,-91.906982,1
10:05:21.189034,128,2489.546737,3.111913,3.437452,15.562813,-15.557949,-0.366076,-0.131714,-91.347913,1
10:05:24.313060,128,2484.29796,2.129368,3.519761,14.751889,-14.729073,-0.812829,0.10939,-93.158684,1
10:05:27.342850,128,2478.526661,0.824801,3.613915,16.965705,-16.905408,-1.184577,0.799441,-94.008215,1
