点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:21:39.997998,134,270.0,-19.885254,18.462524,0.0,0.0,0.0,0.0,0.0,1
14:21:43.129864,134,308.322272,-19.584521,17.547238,14.597378,-4.425006,13.768925,1.979767,-17.816173,1
14:21:46.236572,134,353.435279,-19.490884,16.719308,14.834628,-4.735454,13.762673,2.868885,-18.987293,1
14:21:49.343266,134,398.688518,-19.525727,16.280937,14.826975,-4.954567,13.593064,3.243465,-20.02641,1
14:21:52.449968,134,443.863996,-19.431332,15.098496,14.992512,-4.553559,14.182796,1.699654,-17.799857,1
14:21:55.556662,134,493.371218,-19.403741,14.391079,15.622189,-5.103003,14.613619,2.110517,-19.248948,1
14:21:58.663369,134,540.523721,-19.442618,14.231124,15.331919,-5.227089,14.096441,3.005934,-20.345239,1
14:22:01.770041,134,577.846043,-19.4704,13.782049,11.554129,-3.827606,10.785356,1.58853,-19.539223,1
14:22:04.876748,134,591.838525,-19.479577,14.034689,5.729622,-2.04924,5.090081,1.649319,-21.929458,1
14:22:07.983432,134,598.966031,-20.006608,13.767038,4.063867,-2.651581,3.032171,0.538591,-41.169134,1
14:22:10.992442,134,610.67444,-21.961296,13.660427,7.938884,-7.554654,2.070995,1.289988,-74.669834,1
14:22:13.996729,134,629.386228,-24.639748,12.935995,10.927074,-10.679539,2.311186,0.08262,-77.788784,1
14:22:17.005711,134,653.092335,-27.103243,12.400814,11.660739,-11.279592,2.956466,-0.054176,-75.312735,1
14:22:20.081747,134,681.373579,-29.304861,11.790343,12.184794,-11.45765,4.139075,-0.243984,-70.137753,1
14:22:23.058075,134,711.322399,-31.399314,11.337707,12.856517,-12.136903,4.240199,0.079526,-70.742416,1
14:22:26.164766,134,737.408447,-32.922306,11.038512,11.145395,-10.267288,4.334469,0.122502,-67.11233,1
14:22:29.145673,134,764.881226,-34.885701,10.936226,12.341015,-11.921933,3.003244,1.071768,-75.860852,1
