点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:57:19.672310,3603,1318.35,-110.01709,3.191528,0.0,0.0,0.0,0.0,0.0,2
13:57:21.718575,3603,1312.93165,-110.132703,3.207116,3.279911,3.274869,-0.181307,-0.013303,93.168835,2
13:57:23.782204,3603,1307.153308,-110.583787,3.41516,5.831596,4.622551,-3.173853,1.601933,124.473574,2
13:57:25.845810,3603,1299.837365,-110.671945,3.432347,4.194451,4.077101,-0.807253,0.564809,101.199532,1
13:57:27.832500,3603,1295.37721,-110.967007,3.658266,4.626562,4.114251,-1.583503,1.403756,111.050837,1
13:57:29.913468,3603,1290.13514,-111.423188,4.238536,6.425026,4.547149,-2.941133,3.457475,122.895117,1
13:57:36.104302,3603,1270.857519,-112.072622,5.095694,4.809474,3.780756,-1.02376,2.79085,105.151321,1
13:57:42.295133,3603,1248.724815,-112.712777,5.083812,3.735471,3.654747,-0.586538,0.502533,99.117459,1
13:57:48.468637,3603,1230.340034,-112.882434,4.751929,2.955211,2.68127,0.683334,-1.037844,75.702277,1
13:57:50.532239,3603,1228.836591,-113.216884,4.987475,2.876874,2.529136,-1.334043,0.316548,117.810302,1
13:57:52.525581,3603,1226.05362,-113.82568,5.295732,5.475722,3.443264,-3.875237,1.76352,138.377948,1
13:57:54.561762,3603,1223.300358,-114.139557,5.393012,4.381767,2.931722,-2.991208,1.287464,135.575427,1
13:57:58.716423,3603,1214.761697,-114.632051,5.623292,3.435989,2.839701,-1.678349,0.961906,120.584367,1
13:58:00.780027,3603,1212.387848,-114.842132,5.548264,2.798749,2.406755,-1.400989,0.278845,120.203989,1
13:58:02.843626,3603,1208.677012,-115.003037,5.554418,2.475467,2.245663,-1.038157,0.084651,114.810829,1
13:58:04.879831,3603,1205.660284,-115.072477,5.578426,1.904933,1.840362,-0.491647,0.010966,104.957106,1
13:58:06.943435,3603,1205.024048,-115.277441,5.580685,1.970162,1.618267,-1.121575,0.069408,124.724732,1
13:58:09.034468,3603,1199.301568,-115.700548,5.824483,4.009507,3.184566,-2.176755,1.093811,124.353882,1
13:58:11.070666,3603,1198.629622,-115.840664,5.710289,2.426074,2.01448,-1.351043,0.048865,123.848393,1
13:58:13.036549,3603,1194.55901,-116.145189,5.642045,3.071358,2.551785,-1.691501,-0.245877,123.539184,1
13:58:15.100170,3603,1190.993874,-116.477413,5.707962,3.529438,2.885027,-2.030622,0.100624,125.13974,1
13:58:17.191208,3603,1191.675252,-116.864794,5.554603,3.513926,2.212285,-2.688445,-0.475113,140.549504,1
13:58:21.291016,3603,1185.637521,-116.951747,5.510648,1.667409,1.515777,-0.207259,-0.66311,97.786035,1
13:58:25.418244,3603,1179.997906,-117.779231,5.62616,4.069343,3.179621,-2.52227,0.296172,128.423608,1
13:58:27.481843,3603,1174.034701,-118.155488,5.669869,4.325858,3.681176,-2.259881,0.234368,121.545851,1
13:58:29.545461,3603,1167.059136,-118.516357,5.613753,4.427898,4.01043,-1.864954,-0.211372,114.939647,1
13:58:31.609087,3603,1157.457906,-118.864847,5.669761,5.046236,4.864816,-1.335363,-0.121941,105.349294,1
13:58:33.672693,3603,1151.32664,-119.232372,5.656798,4.7691,4.511735,-1.529049,-0.224876,108.721776,1
