点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:51:32.556038,160,1643.181026,-21.447381,10.145037,12.488775,6.262441,10.791932,-0.534355,30.126129,4
14:51:35.662732,160,1665.372672,-20.430671,9.852657,12.242124,6.161181,10.540373,-0.899989,30.307635,1
14:51:38.769421,160,1686.574959,-19.350286,9.409879,12.668741,6.778371,10.53802,-1.871044,32.750341,1
14:51:41.973831,160,1708.945827,-18.185569,9.162109,12.860825,7.290059,10.47468,-1.592781,34.836744,1
14:51:45.080542,160,1730.924933,-17.314274,9.334551,11.30326,5.978602,9.580479,0.484165,31.965811,1
14:51:48.182623,160,1749.215338,-16.21546,9.14222,12.021137,7.539726,9.356707,-0.335106,38.862208,1
14:51:51.387039,160,1769.393983,-15.018344,8.784522,13.047269,8.650539,9.669891,-1.375719,41.815338,1
14:51:54.498328,160,1791.931891,-14.28272,8.816027,10.885,6.339554,8.847694,0.107615,35.622374,1
14:51:57.681954,160,1814.339245,-13.247952,8.597079,11.825927,7.591852,9.047341,-0.60163,40.00086,1
14:52:00.788652,160,1838.839523,-12.178782,8.464389,12.658296,8.380966,9.470014,-0.557396,41.508838,1
14:52:03.890747,160,1854.208378,-11.025393,8.188436,13.053975,9.758395,8.557975,-1.39321,48.749694,1
14:52:07.078983,160,1874.732768,-9.94139,8.246493,12.548622,9.434627,8.272814,-0.127614,48.753885,1
14:52:10.181061,160,1896.489601,-8.870528,8.150348,12.848928,9.767011,8.347035,-0.165657,49.4823,1
14:52:13.364704,160,1914.287858,-7.767861,8.125309,12.599637,10.150326,7.464642,0.029089,53.668901,1
14:52:16.475980,160,1934.42971,-6.691311,8.540089,12.619761,10.033798,7.32367,2.223762,53.87429,1
14:52:19.582677,160,1951.501604,-5.695897,8.812661,12.279526,9.954138,6.615344,2.817646,56.392688,1
14:52:22.766306,160,1972.213974,-4.535241,8.979723,13.313219,11.038387,6.959357,2.638782,57.769851,1
14:52:25.872984,160,1989.422091,-3.603505,9.137238,12.384915,10.318281,6.302531,2.682779,58.582909,1
14:52:28.979689,160,2009.392487,-2.794018,9.202591,11.668302,9.391781,6.482455,2.43341,55.385537,1
