点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:44.530321,3889,1965.385328,-86.282953,7.506716,4.41878,-1.888325,3.892038,0.901051,-25.881565,4
15:37:44.664060,3889,1965.645484,-86.255809,7.486238,4.615822,-1.913939,4.15846,0.591496,-24.71434,4
15:37:44.832510,3889,1965.940729,-86.247158,7.524881,4.412471,-1.834864,3.857947,1.104271,-25.436056,4
15:37:44.966233,3889,1966.120037,-86.222287,7.503532,4.529205,-1.799281,4.08438,0.770796,-23.774801,4
15:37:45.096546,3889,1966.281594,-86.19984,7.484014,4.634208,-1.765812,4.257766,0.47877,-22.525117,4
15:37:45.226829,3889,1966.24811,-86.178316,7.461451,4.718374,-1.67555,4.408234,0.151874,-20.811575,4
15:37:45.374490,3889,1966.41697,-86.174945,7.499829,4.385978,-1.568924,4.038817,0.680618,-21.229223,4
15:37:45.487443,3889,1966.490633,-86.157257,7.483047,4.442906,-1.508413,4.156933,0.428964,-19.944157,4
15:37:45.617732,3889,1966.58995,-86.136984,7.461417,4.534859,-1.461383,4.291247,0.120445,-18.806265,4
15:37:45.765388,3889,1966.843566,-86.127125,7.505112,4.313835,-1.363137,4.031006,0.708537,-18.683638,4
15:37:45.895690,3889,1967.099372,-86.116612,7.545724,4.237151,-1.284704,3.84589,1.229679,-18.471692,4
15:37:46.008652,3889,1967.187355,-86.098545,7.526071,4.288364,-1.260384,3.994093,0.921263,-17.513717,4
15:37:46.138954,3889,1967.191225,-86.076069,7.508747,4.400619,-1.232531,4.175155,0.64374,-16.446926,4
15:37:46.269251,3889,1967.278311,-86.052377,7.495453,4.552569,-1.232875,4.361227,0.430819,-15.785066,4
15:37:46.416902,3889,1967.403727,-86.037508,7.528323,4.470011,-1.197229,4.219625,0.861628,-15.840167,4
15:37:46.567978,3889,1967.698044,-86.031539,7.567024,4.318234,-1.222292,3.904991,1.379927,-17.380515,4
15:37:46.719064,3889,1968.354977,-86.015183,7.601391,4.461913,-1.401742,3.828298,1.813263,-20.110343,4
15:37:46.870167,3889,1968.983548,-86.010821,7.633866,4.464406,-1.562803,3.540019,2.226394,-23.819891,4
15:37:47.021240,3889,1969.581723,-85.999326,7.655917,4.550918,-1.700522,3.430166,2.460293,-26.370141,4
15:37:47.154993,3889,1970.233846,-85.971495,7.628459,4.680566,-1.892335,3.787343,1.995696,-26.548876,4
15:37:47.445497,3889,1971.151921,-85.953457,7.679326,4.707019,-1.938464,3.447769,2.55172,-29.346313,4
15:37:47.599740,3889,1971.57821,-85.926342,7.649436,4.688553,-1.964241,3.746761,2.021405,-27.665793,4
15:37:47.750806,3889,1971.968021,-85.909469,7.62039,4.592528,-1.984674,3.840872,1.54922,-27.32652,4
