点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:48:48.825336,156,984.465496,10.391618,3.602871,12.59046,0.557438,12.491039,-1.477465,2.555245,1
14:48:52.026310,156,1012.435888,11.866698,3.772117,11.374777,9.043631,6.89302,-0.290818,52.685493,1
14:48:55.133008,156,1030.20855,13.76403,3.876891,11.999188,11.589672,3.095142,0.28304,75.047523,1
14:48:58.326723,156,1044.098629,16.102597,3.710493,13.596408,13.52118,1.254066,-0.683601,84.701076,1
14:49:01.483156,156,1058.374644,18.468244,4.088444,13.862814,13.829337,0.301869,0.914294,88.749538,1
14:49:04.687575,156,1073.64521,21.057049,3.622407,15.692577,15.6515,-0.261138,-1.104233,90.955866,1
14:49:07.912523,156,1093.007547,23.450721,2.971506,15.784956,15.611609,0.185024,-2.325571,89.320979,1
14:49:11.019218,156,1116.469367,25.273211,3.05563,13.70463,13.602973,1.635443,-0.31831,83.144414,1
14:49:14.223603,156,1139.775575,27.302678,3.268186,14.087974,14.017143,1.239926,0.673288,84.944897,1
14:49:17.471292,156,1163.310761,29.534834,3.41509,15.082276,15.060175,0.078197,0.812428,89.702505,1
14:49:20.577989,156,1185.75033,31.350892,3.622415,14.23838,14.168202,0.166296,1.402095,89.327534,1
14:49:23.815082,156,1209.796153,33.198727,3.69844,14.394566,14.340734,0.333112,1.19829,88.669353,1
14:49:26.878527,156,1243.328949,33.655521,3.577708,11.946359,10.376952,5.766616,1.334359,60.938467,1
14:49:30.028457,156,1281.479735,33.915347,3.750601,12.17479,8.735989,8.224987,2.063391,46.725689,1
14:49:33.091888,156,1314.151652,34.239823,3.585742,11.270665,8.361029,7.515542,0.798569,48.048335,1
14:49:36.328972,156,1350.785346,35.166938,3.156419,13.1099,11.435415,6.299856,-1.188518,61.1493,1
14:49:39.348550,156,1392.437558,34.935062,3.504475,13.090923,7.462618,10.589112,1.884755,35.174054,1
14:49:42.411990,156,1433.13367,34.560254,3.274579,13.46989,6.165798,11.95493,0.707476,27.282585,1
14:49:45.518712,156,1477.349094,34.081752,3.6705,14.628659,5.036895,13.492847,2.563282,20.470659,1
14:49:48.625377,156,1522.11288,33.73764,4.024198,14.856615,5.285197,13.51835,3.168585,21.353743,1
