点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:19.267791,3946,4268.428045,-75.082633,6.139493,8.599207,-1.782585,8.298141,-1.381887,-12.123878,2
15:43:21.358847,3946,4275.77101,-74.964927,6.295406,6.966709,-1.774824,6.714878,0.543541,-14.805392,2
15:43:23.395012,3946,4282.813608,-74.861855,6.24773,6.343516,-1.89082,6.051834,0.200763,-17.350763,2
15:43:25.486049,3946,4290.850713,-74.675872,6.25707,6.755428,-1.863513,6.487743,0.268926,-16.025967,2
15:43:27.522214,3946,4298.043683,-74.674661,6.097839,5.552451,-2.41319,4.938897,-0.783274,-26.040557,2
15:43:29.585843,3946,4305.81486,-74.598051,6.01087,5.426743,-2.587749,4.626424,-1.161592,-29.220083,2
15:43:31.649457,3946,4309.04553,-74.546801,6.014959,4.282628,-1.979652,3.722306,-0.752536,-28.005603,2
15:43:33.740513,3946,4314.126854,-74.480626,6.120357,3.800968,-1.930976,3.24717,0.417822,-30.738447,2
15:43:35.776696,3946,4320.49757,-74.396717,6.117374,4.060921,-2.068076,3.477276,0.350277,-30.741656,2
15:43:37.867721,3946,4327.119502,-74.171832,6.24753,5.412702,-1.648859,5.015357,1.193653,-18.198901,2
15:43:39.903910,3946,4334.79271,-73.907677,6.054611,7.475055,-1.535121,7.261958,-0.885332,-11.936154,2
15:43:41.994961,3946,4343.121501,-73.76721,6.052929,7.009086,-1.910271,6.725711,-0.492913,-15.855883,2
15:43:48.185802,3946,4357.638857,-73.579237,6.258216,4.109259,-1.364077,3.573687,1.501354,-20.891859,2
15:43:50.249418,3946,4364.691126,-73.429422,6.188526,4.83901,-1.689281,4.468692,0.770155,-20.707887,2
15:43:58.574166,3946,4395.635888,-72.70572,5.8581,7.568479,-1.721626,7.209748,-1.528858,-13.430241,2
