点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:11:13.858616,3349,2159.327519,-90.770457,7.092134,13.020402,-12.952296,-0.168886,1.319236,-90.74704,2
13:11:15.904877,3349,2187.139839,-90.702014,6.879573,13.408741,-13.394512,0.59813,0.153684,-87.443163,2
13:11:17.968509,3349,2214.226793,-90.701162,6.717401,13.292304,-13.283914,0.362236,-0.302947,-88.438001,2
13:11:20.032127,3349,2242.29869,-90.717962,6.538966,13.466462,-13.448343,0.076923,-0.694092,-89.672276,2
13:11:23.034876,3349,2280.872171,-90.9126,6.219543,13.402992,-13.16448,-1.801091,-1.758617,-97.790521,2
13:11:25.169200,3349,2309.767961,-90.978463,6.273344,13.412157,-13.2772,-1.844848,-0.445499,-97.910517,2
13:11:25.302943,3349,2312.034698,-90.944776,6.198327,13.4669,-13.357977,-1.458122,-0.892044,-96.229595,2
13:11:25.471376,3349,2313.109052,-90.952673,6.275708,13.204934,-13.105116,-1.573451,-0.387921,-96.846382,2
13:11:25.605116,3349,2314.120257,-90.946124,6.228809,13.116675,-13.022569,-1.420316,-0.665239,-96.224402,2
13:11:25.756229,3349,2316.630485,-90.940582,6.198924,13.208002,-13.119733,-1.289756,-0.812685,-95.61451,2
13:11:25.907313,3349,2318.664631,-90.936093,6.176886,13.219194,-13.134869,-1.173836,-0.918922,-95.106838,2
13:11:26.037593,3349,2320.104291,-90.9317,6.160974,13.18078,-13.09948,-1.068557,-0.997381,-94.663435,2
13:11:26.167898,3349,2321.320308,-90.92756,6.147699,13.111692,-13.032827,-0.967161,-1.061353,-94.244119,2
13:11:26.298204,3349,2323.225538,-90.920381,6.136146,13.155156,-13.082126,-0.828446,-1.108958,-93.623507,2
13:11:26.445850,3349,2325.124164,-90.927618,6.175278,13.103041,-13.044677,-1.020427,-0.696272,-94.472886,2
