点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:47:56.350431,155,248.0,21.566162,13.117676,0.0,0.0,0.0,0.0,0.0,1
14:47:59.426471,155,293.087231,21.051191,12.036255,15.066923,4.732318,14.275906,0.903249,18.339835,1
14:48:02.533151,155,338.478202,20.590928,10.728936,14.981637,4.564022,14.254674,0.650697,17.753882,1
14:48:05.644468,155,378.541337,20.093767,9.812417,14.098604,3.928397,13.52358,0.671659,16.197786,1
14:48:08.751156,155,426.018655,19.895177,8.509989,15.191557,4.925518,14.367855,-0.295684,18.92249,1
14:48:11.857839,155,473.008316,19.666318,7.889062,15.248062,4.527383,14.553829,0.438465,17.279793,1
14:48:14.959946,155,518.699181,19.480013,6.719079,15.170563,4.755754,14.37794,-0.896447,18.302533,1
14:48:18.066652,155,563.832256,19.28362,6.27727,14.858867,4.257356,14.235898,0.00776,16.649702,1
14:48:21.100938,155,608.499915,19.308154,6.199793,14.893585,4.800393,14.073013,0.8517,18.83483,1
14:48:24.202815,155,653.665894,19.231952,5.639785,14.828552,4.778196,14.037606,-0.020449,18.797823,1
14:48:27.309538,155,697.984768,18.252623,5.428738,14.56213,1.329248,14.48313,0.726408,5.24386,1
14:48:30.318490,155,736.686804,16.615306,5.499615,14.765988,-2.169665,14.517588,1.602063,-8.499989,1
14:48:33.473133,155,778.119867,15.454537,5.197311,14.257507,-0.97763,14.216333,0.465423,-3.933929,1
14:48:36.459556,155,822.628707,14.431155,5.001306,15.03031,-0.882998,14.997693,0.446923,-3.369434,1
14:48:39.566233,155,862.248341,13.486793,4.680447,14.141761,-1.007289,14.105584,-0.085263,-4.084595,1
14:48:42.611928,155,907.121278,11.798563,4.229329,15.876644,-4.340446,15.269095,-0.288274,-15.868515,1
14:48:45.718644,155,946.971592,10.508098,3.976023,15.024476,-4.07551,14.455896,-0.39006,-15.744587,1
