点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:11:23.177311,3627,3293.0,-94.092407,4.037476,0.0,0.0,0.0,0.0,0.0,2
15:11:25.240927,3627,3293.244743,-94.114416,4.129252,1.612215,-1.330338,0.132203,0.901087,-84.324839,2
15:11:29.368166,3627,3299.784993,-93.899645,4.243917,3.08679,-1.607201,2.301797,1.283318,-34.924189,2
15:11:31.414428,3627,3304.046713,-93.752955,4.074231,3.782446,-1.989024,3.171693,-0.539492,-32.092545,2
15:11:33.495392,3627,3306.920356,-93.615936,4.185688,3.685966,-1.790717,3.184594,0.487891,-29.349326,2
15:11:35.541693,3627,3312.682813,-93.359885,4.165117,5.227629,-2.360212,4.663851,0.077428,-26.842376,2
15:11:37.622612,3627,3316.843288,-93.212024,4.3518,4.832174,-2.041195,4.127235,1.466069,-26.315491,2
15:11:39.686223,3627,3322.036118,-93.073095,4.492521,4.910546,-2.177221,3.839153,2.15269,-29.557988,2
15:11:41.732498,3627,3324.597737,-92.793179,4.52482,5.932353,-1.896773,5.380707,1.625749,-19.41825,2
15:11:43.890376,3627,3329.267126,-92.503135,4.533474,6.790296,-2.144407,6.336855,1.163574,-18.695941,2
15:11:45.936668,3627,3331.608374,-92.147475,4.431368,8.152647,-1.964201,7.912284,-0.057617,-13.941675,2
15:11:48.000255,3627,3336.839808,-91.913045,4.373489,7.819777,-2.45529,7.418236,-0.300401,-18.313524,2
15:11:49.986958,3627,3339.64379,-91.8861,4.434084,5.311502,-2.050886,4.863769,0.59133,-22.863501,2
15:11:52.127535,3627,3344.286613,-91.654815,4.362311,5.96266,-2.221002,5.532566,-0.105747,-21.872578,2
15:11:54.208465,3627,3346.020375,-91.486333,4.556532,5.383235,-1.619333,4.944318,1.382282,-18.134347,2
15:11:56.254744,3627,3351.37681,-91.354455,4.805183,5.489963,-1.943514,4.187027,2.971742,-24.899565,2
15:11:58.335677,3627,3353.03228,-91.235161,5.040329,5.554273,-1.326829,3.672057,3.950376,-19.866375,2
