点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:33:10.986684,855,2199.98778,-92.870158,5.214004,14.056012,3.896885,13.440456,-1.319057,16.168828,3
19:33:11.137768,855,2199.072413,-92.822793,5.263061,13.80478,3.988085,13.196795,-0.715355,16.814871,3
19:33:11.271511,855,2198.640153,-92.775894,5.243656,13.87072,3.912176,13.275227,-0.927425,16.420112,3
19:33:11.439944,855,2197.896271,-92.718443,5.280684,13.73812,3.922427,13.158314,-0.45747,16.599055,3
19:33:11.573706,855,2197.188745,-92.679497,5.281253,13.621612,3.931092,13.035059,-0.426672,16.782175,3
19:33:11.724790,855,2196.521315,-92.610966,5.268567,13.953869,3.86248,13.394024,-0.625955,16.086154,3
19:33:12.015284,855,2195.440976,-92.512152,5.286775,13.843808,3.783203,13.311983,-0.359866,15.864903,3
19:33:12.169532,855,2194.888124,-92.443033,5.260383,14.177188,3.676277,13.672765,-0.730151,15.049529,3
19:33:12.337974,855,2194.445406,-92.381552,5.261165,14.180901,3.571315,13.706067,-0.698125,14.604511,3
19:33:12.489053,855,2193.514896,-92.342244,5.280535,13.917319,3.724715,13.403403,-0.408696,15.530251,3
19:33:12.622807,855,2192.72615,-92.281007,5.254238,14.266547,3.751716,13.741747,-0.789544,15.27051,3
19:33:12.773879,855,2191.925007,-92.213508,5.218321,14.629561,3.739005,14.085801,-1.278316,14.866047,3
19:33:12.921530,855,2191.22104,-92.152183,5.251852,14.673977,3.794695,14.151001,-0.821626,15.011128,3
19:33:13.051871,855,2190.703328,-92.096047,5.249973,14.827874,3.762965,14.317362,-0.84798,14.72574,3
19:33:13.164804,855,2190.201715,-92.054434,5.230722,14.882884,3.737895,14.364744,-1.087441,14.585653,3
19:33:13.295106,855,2189.556484,-92.006553,5.209434,14.948072,3.736348,14.410858,-1.346015,14.535199,3
19:33:13.425400,855,2189.061135,-91.958274,5.227363,14.878576,3.735101,14.362598,-1.066227,14.577301,3
19:33:13.555728,855,2188.598748,-91.90756,5.220246,14.932016,3.691948,14.423617,-1.13749,14.35748,3
19:33:13.685996,855,2188.167702,-91.845061,5.180404,15.312423,3.592759,14.789953,-1.679181,13.65376,3
