点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:55:43.106570,616,1054.225622,-85.519234,6.886973,11.829582,7.213469,9.261875,1.4569,37.912696,2
18:55:43.240311,616,1054.027623,-85.46769,6.853652,11.59744,7.080679,9.11718,1.114285,37.833997,2
18:55:43.428920,616,1053.4196,-85.428445,6.878409,11.006562,7.002331,8.398359,1.256717,39.820457,1
18:55:43.590087,616,1051.324188,-85.286204,6.852237,12.187145,8.085046,9.094817,0.665455,41.636229,1
18:55:43.772056,616,1050.898545,-85.245019,6.87522,11.416456,7.611796,8.464846,0.861626,41.962649,1
18:55:44.108563,616,1046.90783,-84.960382,6.816519,13.425397,9.191312,9.7822,-0.26387,43.216226,1
18:55:44.290502,616,1043.634383,-84.782049,6.733611,15.143381,10.655158,10.674445,-1.358616,44.94819,1
18:55:44.499896,616,1042.874847,-84.853303,6.807758,12.648373,9.512348,8.329861,-0.331647,48.791717,1
18:55:44.803918,616,1041.669054,-84.907478,6.847902,10.151785,8.217282,5.951958,0.330477,54.083357,1
18:55:45.006379,616,1041.741387,-85.003786,6.87242,7.985048,6.906228,3.921338,0.829528,60.412207,1
18:55:45.188325,616,1042.130823,-85.130881,6.868235,6.044163,5.682101,1.753261,1.082452,72.851945,1
18:55:45.370300,616,1042.310738,-85.236279,6.830699,4.765477,4.666703,0.007786,0.965192,89.90441,1
18:55:45.552239,616,1042.171851,-85.334788,6.847048,4.466875,3.951372,-1.65607,1.26375,112.739178,1
18:55:45.706785,616,1042.289038,-85.427179,6.778701,4.419551,3.237054,-2.905385,0.782718,131.909243,1
18:55:45.867966,616,1042.631921,-85.555313,6.682375,5.141496,2.485835,-4.499455,0.102513,151.080466,1
18:55:46.029158,616,1042.651253,-85.586245,6.669964,5.208731,2.162753,-4.7385,-0.000267,155.467029,1
18:55:46.190284,616,1042.725675,-85.699289,6.718081,6.535724,1.819573,-6.249551,0.589874,163.766945,1
18:55:46.351478,616,1042.898836,-85.715838,6.706053,6.239862,1.616202,-6.013315,0.404746,164.956102,1
18:55:46.515042,616,1043.16528,-85.858533,6.688761,7.735185,1.242272,-7.624898,0.388293,170.746497,1
