点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:00.739730,3009,1553.0,-110.934448,2.938843,0.0,0.0,0.0,0.0,0.0,3
09:35:02.897629,3009,1545.269327,-111.112194,3.119495,3.160839,2.873252,-1.069365,0.769274,110.414221,3
09:35:07.007509,3009,1538.519887,-110.211218,2.04114,8.716408,-0.954458,6.238308,-6.012345,-8.698771,3
09:35:09.011545,3009,1538.789701,-110.541784,2.756327,1.348114,1.03891,-0.170474,0.842031,99.318562,3
09:35:11.134729,3009,1536.569334,-110.214771,2.666589,2.541739,0.141608,2.484171,-0.518919,3.262556,3
09:35:13.198346,3009,1531.272958,-110.020613,2.678001,3.000002,0.881211,2.844597,-0.362969,17.212149,3
09:35:15.261965,3009,1528.756712,-109.84986,2.673992,2.790673,0.729121,2.680134,-0.270405,15.218801,3
09:35:17.342909,3009,1523.797569,-109.887638,2.999924,2.509381,1.659514,1.161992,1.480804,55.000276,3
09:35:19.406545,3009,1521.566318,-109.855042,3.353836,3.083736,1.502256,0.812513,2.567582,61.592743,3
09:35:21.432266,3009,1516.57369,-109.59518,3.375998,3.233394,1.254796,2.596027,1.463206,25.79691,3
09:35:23.533766,3009,1508.92383,-109.49048,3.63835,3.879745,2.211338,2.415792,2.079987,42.469979,3
09:35:25.597373,3009,1507.186938,-109.45569,3.832055,3.284474,1.733564,1.622679,2.269238,46.892277,3
09:35:27.660983,3009,1500.852353,-109.3309,3.965827,3.50722,2.015036,2.116091,1.939687,43.59872,3
09:35:29.724598,3009,1494.621476,-109.101012,4.087534,3.808888,1.790693,2.946351,1.618659,31.28983,3
09:35:31.788218,3009,1491.250696,-109.010226,4.258289,3.373674,1.651559,2.292749,1.843184,35.766713,3
09:35:33.834495,3009,1485.372692,-108.794216,4.09219,3.599098,1.644461,3.190652,0.262667,27.266565,3
09:35:35.898094,3009,1478.96789,-108.646591,4.014537,3.60892,1.930779,3.04132,-0.216254,32.409378,3
09:35:37.961722,3009,1476.124004,-108.405115,4.007669,3.417702,1.172743,3.202022,-0.228933,20.115291,3
09:35:40.042674,3009,1472.484116,-108.475318,4.379355,2.790347,1.859326,1.109366,1.760186,59.177607,3
09:35:42.165910,3009,1466.319359,-108.004799,4.307904,4.258886,1.252193,4.059511,0.300814,17.142858,3
09:35:44.246821,3009,1462.148733,-107.748607,4.534315,4.102641,1.292449,3.716018,1.162951,19.177919,3
