点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:34:58.562473,3134,570.0,-115.658569,6.416016,0.0,0.0,0.0,0.0,0.0,3
09:35:00.621498,3134,554.991534,-115.505801,6.116889,7.47809,6.384629,3.826784,-0.716982,59.062602,3
09:35:02.685109,3134,539.828769,-115.164958,6.395131,7.647502,6.153886,4.536325,0.18901,53.604287,3
09:35:04.748714,3134,524.750713,-114.808317,6.16057,7.602185,5.9095,4.645872,-1.134417,51.826632,3
09:35:06.816928,3134,509.642537,-114.413312,6.308584,7.599384,6.04368,4.571228,-0.573089,52.897413,3
09:35:08.978248,3134,490.553538,-113.672747,6.479028,8.48952,6.245909,5.726579,-0.516575,47.48376,3
09:35:11.037291,3134,473.723591,-113.13929,6.552346,8.307399,6.394617,5.278633,-0.507734,50.460985,3
09:35:13.100895,3134,457.837719,-112.490382,6.821487,8.17199,6.23938,5.275829,-0.131116,49.783158,3
09:35:15.169101,3134,442.331779,-111.660682,6.479863,8.298938,5.748215,5.820349,-1.397835,44.642748,3
09:35:17.309634,3134,425.806043,-110.970392,6.498891,8.061586,6.169892,5.101927,-0.944427,50.412411,3
09:35:19.368652,3134,411.633489,-110.2982,6.508795,7.696411,5.961312,4.799701,-0.812626,51.161009,3
09:35:21.436858,3134,397.158778,-109.729063,6.680608,7.5242,6.150714,4.314678,-0.407264,54.950639,3
09:35:23.495877,3134,382.537713,-109.272026,6.889933,7.43197,6.336117,3.878948,-0.203878,58.525183,3
09:35:25.620531,3134,364.371792,-108.53399,7.23321,8.185157,6.784763,4.577296,-0.110251,55.994687,3
09:35:27.684153,3134,346.981602,-107.850411,7.755143,8.384551,7.109088,4.435334,0.298967,58.040115,3
09:35:29.747752,3134,330.367359,-107.178676,8.093799,8.270383,7.068026,4.294302,0.034776,58.718501,3
09:35:31.883689,3134,318.564259,-106.234896,8.121116,7.33872,5.818617,4.430926,-0.606135,52.710419,3
09:35:33.947310,3134,306.092461,-105.733787,8.477805,6.859344,6.093219,3.14942,-0.066575,62.666779,3
09:35:36.010914,3134,292.347249,-105.221945,9.041578,7.063284,6.371255,3.039183,0.245896,64.498168,3
09:35:38.151479,3134,277.610062,-104.077562,9.700479,7.561425,6.233198,4.275857,0.198608,55.550609,3
09:35:40.215072,3134,263.09077,-103.714194,9.720614,7.194836,6.640605,2.70507,-0.592142,67.836332,3
09:35:42.278697,3134,248.88715,-103.226689,9.800878,7.181321,6.596833,2.687051,-0.912645,67.837731,3
