点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:25.837761,711,1425.075766,-117.394252,7.223329,14.703714,10.339471,-10.451903,0.22864,135.30983,3
19:09:25.950697,711,1424.236158,-117.389565,7.201111,13.558779,9.612043,-9.56179,-0.145922,134.849834,3
19:09:26.098356,711,1423.546325,-117.408736,7.234986,12.59038,8.775771,-9.02682,0.14152,135.807922,3
19:09:26.211300,711,1423.31556,-117.381885,7.223929,11.09056,7.514619,-8.156188,-0.087298,137.344403,3
19:09:26.341616,711,1423.044366,-117.353638,7.230128,9.491601,6.059973,-7.304392,-0.114355,140.319738,3
19:09:26.471930,711,1422.438232,-117.301433,7.182301,7.802942,5.476798,-5.485457,-0.894626,135.045261,3
19:09:26.602209,711,1421.981792,-117.246541,7.163804,6.287996,4.778068,-3.87846,-1.290934,129.066976,3
19:09:26.753303,711,1422.333037,-117.198986,7.145707,4.505101,3.130266,-2.843617,-1.552806,132.252845,3
19:09:26.904396,711,1422.782116,-117.131583,7.118477,2.750142,1.013295,-1.704623,-1.90546,149.271075,3
19:09:27.055474,711,1424.008786,-117.027932,7.063292,3.420428,-2.240688,-0.381539,-2.555989,-99.663503,3
19:09:27.223923,711,1424.965905,-116.968626,7.058326,4.904719,-4.19626,0.357919,-2.513875,-85.124773,3
19:09:27.375018,711,1425.899055,-116.918137,7.079637,5.5944,-5.03114,1.087291,-2.191517,-77.805219,3
19:09:27.648180,711,1426.448481,-116.834108,7.103294,5.874777,-4.973363,2.51471,-1.858735,-63.17721,3
19:09:27.802400,711,1426.997371,-116.710345,7.108404,7.551657,-5.938433,4.265735,-1.888398,-54.309304,3
19:09:27.953484,711,1426.393969,-116.589571,7.058778,9.029478,-6.038921,6.180981,-2.61885,-44.333949,3
