点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:23:27.996056,2986,1457.8725,-110.846558,2.955322,0.0,0.0,0.0,0.0,0.0,3
09:23:31.233925,2986,1438.649393,-110.383441,2.857944,6.209135,3.467837,5.12145,-0.546091,34.102721,3
09:23:34.454443,2986,1424.356487,-110.017487,2.722142,5.555929,3.255244,4.404416,-0.934269,36.467604,3
09:23:37.692280,2986,1409.249784,-109.574898,2.903752,5.476713,3.163151,4.466989,0.186739,35.302965,3
09:23:40.876758,2986,1394.920487,-109.138419,3.054748,5.617521,3.240157,4.559231,0.520896,35.400672,3
09:23:44.262277,2986,1379.723784,-108.376372,3.62913,6.850007,3.053772,5.803323,1.979526,27.753837,3
09:23:47.500142,2986,1364.943287,-107.871396,4.107496,6.694064,3.352117,5.159482,2.636957,33.011793,3
09:23:50.720645,2986,1350.366518,-107.246491,4.314751,6.668564,2.970658,5.670374,1.868635,27.649643,3
09:23:53.958479,2986,1340.65678,-106.790396,4.415039,5.490648,2.461681,4.731046,1.305583,27.489088,3
09:23:57.213696,2986,1328.06072,-106.486488,5.031665,5.578318,3.299918,3.486055,2.841758,43.428792,3
09:24:00.564509,2986,1315.182048,-105.420668,5.024116,7.463432,2.051964,7.141036,0.705598,16.03191,3
09:24:03.802347,2986,1303.195433,-104.795167,5.0429,6.291521,2.290577,5.84205,0.454914,21.409371,3
09:24:07.040225,2986,1290.413222,-104.326007,5.329375,5.557389,2.935614,4.559919,1.214035,32.772884,3
09:24:10.295418,2986,1276.158424,-103.825667,5.88771,5.928345,3.390317,4.256754,2.351824,38.535781,3
09:24:13.663578,2986,1266.506244,-102.844106,6.18206,6.862808,2.015103,6.337304,1.695899,17.639349,3
