点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:31:42.334170,880,2168.885849,-95.767822,5.674438,0.0,0.0,0.0,0.0,0.0,2
19:31:44.397783,880,2142.356506,-95.975459,5.009655,13.208847,11.564023,-4.96199,-4.015677,113.223618,2
19:31:46.461400,880,2121.279159,-96.310711,5.021448,12.808573,11.437147,-5.170361,-2.553153,114.326175,1
19:31:50.588643,880,2071.897983,-97.090827,4.629099,13.604331,11.941709,-5.330733,-3.749225,114.055799,1
19:31:54.638956,880,2033.659984,-98.229437,4.873556,13.703198,11.142122,-7.927573,-0.885633,125.431693,1
19:31:56.702564,880,2012.305945,-98.515546,5.132151,12.776475,11.10339,-6.320841,0.003644,119.651615,1
19:31:58.850425,880,1989.373162,-99.197197,5.092104,13.741449,11.446177,-7.598744,-0.267483,123.578887,1
19:32:01.744923,880,1963.410612,-99.879849,4.84863,12.561883,10.478701,-6.702984,-1.751499,122.606111,1
19:32:04.869814,880,1935.245315,-101.032775,5.641,15.197459,11.253636,-9.826444,2.785576,131.126793,1
19:32:08.090334,880,1905.864158,-101.819511,5.373499,12.853665,10.709573,-7.095223,-0.42375,123.524962,1
19:32:11.197884,880,1878.438021,-102.908368,5.234628,13.570083,10.638861,-8.368363,-0.965553,128.18804,1
19:32:14.399737,880,1853.496942,-104.088106,5.509924,13.94318,10.109328,-9.589214,0.510605,133.487534,1
19:32:17.584219,880,1835.182609,-105.285248,5.598884,13.442178,8.984262,-9.986431,0.496357,138.023968,2
19:32:20.674423,880,1820.63592,-106.470925,5.405514,13.054114,8.394594,-9.96999,-0.734842,139.903084,2
19:32:23.858899,880,1802.64839,-107.609391,5.171182,12.84175,8.815363,-9.174067,-1.742527,136.14231,2
19:32:26.966457,880,1780.476363,-108.917754,5.026379,14.097851,9.937738,-9.842768,-1.763715,134.724914,2
19:32:30.204335,880,1761.695014,-110.043219,4.953767,13.054058,9.544581,-8.747865,-1.668612,132.506095,2
19:32:36.513722,880,1694.464739,-111.748281,5.86651,14.090534,13.29389,-4.437988,1.455993,108.460899,2
19:32:39.751582,880,1662.131608,-112.774237,5.993858,13.1853,12.231461,-4.823964,0.986332,111.523771,2
19:32:42.841775,880,1641.678405,-114.094942,5.8177,12.813833,10.536266,-7.292473,-0.035358,124.688296,2
