点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:22.918896,3875,2327.078565,-71.743132,4.042915,7.61245,-3.107858,6.839093,-1.231835,-24.438258,4
15:37:25.009929,3875,2336.769741,-71.766308,3.957695,5.727151,-3.715031,4.264328,-0.902394,-41.061984,4
15:37:27.046126,3875,2341.677742,-71.458235,3.657083,6.579623,-2.32487,5.591821,-2.57254,-22.575719,4
15:37:29.137163,3875,2352.043011,-71.287014,4.030465,5.624647,-3.074274,4.665239,0.648875,-33.383867,4
15:37:31.200780,3875,2360.71392,-71.044934,4.202405,5.89411,-2.761351,4.995937,1.468361,-28.930278,4
15:37:33.264399,3875,2369.88806,-71.048036,3.718746,5.523378,-3.363764,4.087878,-1.575451,-39.449702,4
15:37:35.328021,3875,2378.624681,-70.768326,4.014244,5.598163,-2.895155,4.754017,0.597355,-31.341049,4
15:37:37.515284,3875,2391.06353,-70.17261,3.770977,9.105811,-2.268289,8.703121,-1.423497,-14.607988,4
15:37:40.753144,3875,2402.479058,-69.937059,3.656247,6.362821,-2.280037,5.850237,-1.030368,-21.292559,4
15:37:43.990987,3875,2420.773471,-69.898395,3.922028,5.51521,-4.00954,3.564302,1.279408,-48.364336,4
15:37:47.105181,3875,2433.817652,-70.15684,4.420774,6.019331,-4.481058,-0.067328,4.018449,-90.860808,4
15:37:50.413336,3875,2451.796725,-69.771318,4.192644,5.821078,-3.831764,4.31494,0.764086,-41.605798,4
15:37:53.651168,3875,2462.792396,-69.304582,4.382278,6.135543,-2.219509,5.573642,1.285763,-21.713203,4
15:37:56.889048,3875,2474.235222,-68.953649,4.348895,6.068943,-1.958666,5.700445,0.707549,-18.962663,4
15:38:00.127689,3875,2495.75853,-68.261273,4.434181,9.050886,-2.554583,8.648309,0.774203,-16.456365,4
