点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:09:50.545472,3620,1755.0,-84.973755,4.108887,0.0,0.0,0.0,0.0,0.0,3
15:09:52.696086,3620,1759.641576,-84.08217,3.816647,12.509984,-1.146362,12.385442,-1.336548,-5.28807,3
15:09:54.655391,3620,1765.308186,-84.296467,3.545918,3.106732,-2.531172,1.489894,-1.012505,-59.518158,3
15:09:56.823322,3620,1769.335849,-84.01651,3.599905,3.593482,-1.994214,2.976716,-0.274571,-33.819619,3
15:09:58.859564,3620,1772.33119,-83.604755,3.386258,5.368031,-1.557264,4.891801,-1.568747,-17.658443,3
15:10:00.923145,3620,1778.423434,-83.392298,3.265945,4.960138,-2.121496,4.22945,-1.487944,-26.638386,3
15:10:02.986721,3620,1784.328311,-83.198153,3.248901,4.427817,-2.302505,3.663391,-0.940002,-32.150069,3
15:10:09.205010,3620,1802.790864,-81.909338,4.196571,6.960718,-1.89915,5.987934,2.998244,-17.597092,3
15:10:11.338905,3620,1802.645752,-81.104396,3.646169,9.149961,-0.600268,9.120317,-0.425773,-3.76558,3
15:10:13.429943,3620,1808.098312,-80.76641,3.875621,7.207975,-1.144301,7.03084,1.101255,-9.244091,3
15:10:15.466130,3620,1814.912076,-80.214687,3.638047,8.425103,-1.46635,8.283438,-0.465657,-10.03861,3
15:10:19.593339,3620,1826.242439,-79.659996,3.545234,5.801802,-1.748349,5.52859,-0.197152,-17.548922,3
15:10:21.656972,3620,1832.277898,-79.522372,3.525097,4.740544,-2.051602,4.273604,-0.000111,-25.643969,3
15:10:23.720576,3620,1836.390083,-79.194683,3.472762,5.121826,-1.633211,4.845337,-0.297368,-18.627347,3
15:10:25.881918,3620,1843.066793,-78.786426,3.577773,5.805399,-1.710093,5.540542,0.283963,-17.15289,3
15:10:27.945530,3620,1845.320082,-78.230979,3.699574,7.027593,-0.732576,6.963365,0.601611,-6.005668,3
15:10:30.009141,3620,1851.147066,-77.785641,3.698974,7.287875,-1.062336,7.196777,0.436993,-8.396947,3
15:10:32.072755,3620,1859.700832,-77.510671,3.694418,6.54109,-2.022907,6.19872,0.519204,-18.073716,3
15:10:34.136366,3620,1868.869056,-77.365518,3.742148,5.469485,-2.69303,4.674368,0.90174,-29.947405,3
15:10:36.199976,3620,1875.976503,-77.184479,3.781347,4.913157,-2.534036,4.102361,0.942553,-31.703705,4
15:10:38.263608,3620,1883.916869,-76.839984,3.840055,5.648216,-2.364234,5.051668,0.890726,-25.08009,4
15:10:40.424924,3620,1887.005881,-76.300003,3.757094,6.915023,-1.055541,6.833473,-0.083773,-8.780869,4
15:10:42.488538,3620,1891.408117,-75.727344,3.684466,8.195094,-0.639917,8.150411,-0.566455,-4.489279,4
