点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:07:14.307333,73,2609.446364,-5.443726,4.421997,0.0,0.0,0.0,0.0,0.0,2
15:07:17.414031,73,2589.972259,-6.497794,4.432027,16.939247,-14.588076,-8.606197,-0.243948,-120.538367,1
15:07:20.443837,73,2564.065041,-7.448816,4.494643,16.636451,-13.43771,-9.807409,-0.119147,-126.123551,1
15:07:23.533222,73,2540.158634,-7.976159,4.212569,13.134662,-8.90593,-9.280543,-2.65994,-136.180039,1
15:07:26.657221,73,2514.442411,-8.681161,4.238597,13.657673,-8.854073,-10.255805,-1.719268,-139.195202,1
15:07:29.763895,73,2473.037316,-9.342375,4.49758,15.859208,-8.031253,-13.672918,-0.254521,-149.570707,1
15:07:32.794582,73,2433.280769,-9.98167,4.784521,16.522417,-7.449431,-14.728729,0.748856,-153.170828,1
15:07:35.883012,73,2387.173889,-10.20022,4.631644,15.541795,-3.128403,-15.158742,-1.404648,-168.339226,1
15:07:39.007074,73,2340.908232,-10.192377,4.815645,14.872756,-0.032869,-14.850107,-0.819825,-179.873183,1
15:07:42.190685,73,2296.108171,-9.481466,4.94748,14.51281,7.070996,-12.633616,-1.007183,150.764395,1
15:07:45.297385,73,2257.938832,-8.585591,5.021213,14.991171,10.736501,-10.413429,-1.011557,134.124858,1
15:07:48.404090,73,2224.570394,-7.788546,5.380253,14.022652,10.533531,-9.222912,0.785744,131.204625,1
15:07:51.587712,73,2203.743567,-6.601243,5.184553,14.700483,13.405668,-5.926688,-1.12544,113.850373,1
15:07:54.677060,73,2186.17222,-5.46941,4.986044,14.961651,14.107546,-4.607018,-1.898294,108.085177,1
15:08:04.091427,73,2138.041651,-2.103071,5.311464,14.113224,13.532133,-3.990225,0.377567,106.429224,1
15:08:07.275050,73,2127.046185,-0.658202,5.405347,15.653186,15.266185,-3.451301,0.233128,102.738987,1
15:08:10.364391,73,2115.425622,0.505359,5.230593,15.150775,14.706881,-3.582544,-0.647308,103.690412,1
15:08:13.548023,73,2101.581243,1.95821,5.265089,16.360974,15.787031,-4.259975,-0.551121,105.101038,1
15:08:19.838329,73,2076.407243,4.420185,5.213081,15.019393,14.216923,-4.81784,-0.499687,108.720524,1
15:08:26.031199,73,2128.663426,6.619901,1.460918,26.23302,16.283037,9.018097,-18.485345,61.020833,1
15:08:29.137903,73,2134.170941,6.672773,0.439502,13.536499,2.330165,0.621056,-13.319964,75.075968,1
15:08:35.351298,73,2131.848842,6.371133,-0.148619,5.67742,-2.944643,-0.970439,-4.756093,-108.240195,1
15:08:44.671372,73,2129.172792,6.287207,-0.261943,2.378306,-1.164346,-1.074529,-1.773704,-132.702696,1
15:08:47.778087,73,2127.58588,6.294249,-0.158883,1.977835,-0.894318,-1.496947,-0.933368,-149.144721,1
15:08:53.991464,73,2127.015027,6.300305,-0.0929,1.041219,-0.315324,-0.976002,-0.179243,-162.095528,1
15:08:57.098170,73,2126.843331,6.351243,-0.002395,1.273445,-0.012526,-1.257743,0.198968,-179.429417,1
15:09:00.204858,73,2126.414923,6.382945,0.055436,1.341543,0.081975,-1.291025,0.35535,176.366829,1
