点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:40.142656,3979,2333.625929,-68.636389,6.584918,8.018285,-2.286468,7.645789,0.779015,-16.64926,4
15:43:42.206237,3979,2341.450924,-68.444745,6.742115,6.786927,-2.105949,6.217592,1.723053,-18.711657,4
15:43:44.269840,3979,2353.062587,-68.353432,6.936662,6.45269,-3.104801,4.929103,2.775134,-32.206485,4
15:43:46.290199,3979,2363.04285,-68.142375,6.808619,6.461889,-2.983557,5.58198,1.302265,-28.124416,4
15:43:48.397076,3979,2371.587219,-67.89787,6.971415,6.366538,-2.433572,5.547176,1.959431,-23.68729,4
15:43:50.417405,3979,2379.524597,-67.830412,6.898262,5.400238,-2.670555,4.52568,1.24456,-30.544397,4
15:43:52.481021,3979,2389.838764,-67.679886,6.821989,5.716873,-3.090077,4.766987,0.640223,-32.95229,4
15:43:54.587920,3979,2400.408021,-67.507614,7.016898,5.831929,-3.087783,4.611142,1.792862,-33.807658,4
15:43:56.608248,3979,2409.426475,-67.355711,7.018382,5.652648,-2.905234,4.635309,1.423359,-32.077907,4
15:43:58.715163,3979,2416.832819,-67.236882,7.230168,5.197355,-2.491698,3.871623,2.411322,-32.76451,4
15:44:00.778759,3979,2427.739406,-66.979399,7.355533,6.179703,-2.515822,5.059021,2.503133,-26.440894,4
15:44:02.842368,3979,2437.681131,-66.809464,7.298736,6.074182,-2.659486,5.219567,1.605911,-26.999856,4
15:44:04.905990,3979,2446.063549,-66.623839,7.322456,5.869568,-2.40101,5.166037,1.413872,-24.927511,4
15:44:06.926350,3979,2453.886042,-66.553555,7.068507,5.266059,-2.592478,4.575458,-0.275,-29.536113,4
15:44:08.989946,3979,2461.193539,-66.44112,6.913409,5.08526,-2.523935,4.310549,-0.953305,-30.350046,4
15:44:11.053559,3979,2472.442304,-66.384108,6.831941,5.327183,-3.490284,3.942127,-0.810206,-41.521058,4
