点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:25:39.918822,140,1301.484216,3.094946,7.354699,12.377562,11.947111,-3.224933,0.265314,105.106059,2
14:25:43.102479,140,1291.012254,4.909853,7.148598,13.207234,12.598843,-3.891683,-0.744984,107.165506,1
14:25:46.268722,140,1281.99791,6.664847,6.664629,13.249857,12.483818,-3.862553,-2.189451,107.192319,1
14:25:49.392782,140,1270.203881,8.408948,6.56013,12.872089,11.905444,-4.616378,-1.62485,111.193978,1
14:25:52.559053,140,1259.877209,10.279124,6.03033,13.601765,12.44814,-4.670622,-2.870039,110.566413,1
14:25:55.665732,140,1253.027399,11.765403,5.832569,11.456759,10.532226,-4.051582,-1.978437,111.040951,1
14:25:58.849354,140,1250.03322,13.821074,5.5411,13.540955,12.56846,-4.465252,-2.335122,109.558824,1
14:26:02.060420,140,1241.475065,15.542551,5.793733,11.999789,10.620929,-5.576625,-0.303398,117.702167,1
14:26:08.371531,140,1217.05822,18.625475,6.29266,11.053976,8.649235,-6.80689,1.023403,128.202511,1
14:26:11.532575,140,1202.428743,20.491573,6.376598,12.554014,9.858442,-7.763388,0.379732,128.219947,1
14:26:14.711898,140,1192.791147,22.123564,5.781973,12.049409,9.533228,-7.133581,-1.848741,126.806993,1
14:26:17.818594,140,1183.805325,23.543717,5.571149,10.574287,8.068566,-6.651356,-1.572654,129.500608,1
14:26:21.023016,140,1176.905908,25.356479,5.371445,11.521972,9.309451,-6.590437,-1.629756,125.29581,1
14:26:24.227425,140,1170.10127,27.245529,5.948924,11.58285,9.206469,-6.960497,0.977159,127.090893,1
14:26:27.338711,140,1168.826772,28.976493,6.878839,11.510392,8.854896,-6.421822,3.583315,125.950689,1
14:26:30.571211,140,1164.649982,30.968254,6.762538,12.562228,10.035588,-7.492116,0.982215,126.743356,1
14:26:33.682479,140,1162.437674,32.620803,6.337262,11.615774,9.340066,-6.855002,-0.83566,126.276249,1
14:26:36.999254,140,1181.863976,35.975349,4.695234,23.531129,18.205945,-11.890886,-8.992466,123.149841,1
14:26:40.193075,140,1173.719195,40.935902,1.180266,46.595461,31.769935,-22.172887,-25.887665,124.911976,1
