点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:38:40.518717,3020,1245.046055,-77.577876,19.092374,4.11138,1.390741,3.727601,1.036474,20.460182,2
09:38:43.100982,3020,1244.985669,-77.393835,18.780071,2.543753,0.248065,2.436903,-0.686038,5.812406,2
09:38:45.248825,3020,1245.956651,-77.036283,18.529603,3.480523,0.117876,3.187225,-1.393464,2.118062,1
09:38:45.430782,3020,1245.151683,-77.03766,18.528013,3.291871,0.309791,2.964594,-1.397007,5.965573,1
09:38:45.612723,3020,1244.781001,-77.069541,18.547845,2.860469,0.370706,2.545387,-1.251345,8.286209,1
09:38:45.794722,3020,1244.385162,-77.112112,18.515939,2.497344,0.339698,2.103654,-1.302295,9.172936,1
09:38:45.976677,3020,1244.023303,-77.131928,18.514294,2.184215,0.353768,1.767734,-1.233192,11.316823,1
09:38:46.158622,3020,1244.367797,-77.106092,18.505085,2.251556,0.339232,1.852383,-1.234141,10.377754,1
09:38:46.319802,3020,1244.790998,-77.074284,18.499428,2.380912,0.33128,2.010744,-1.231221,9.355729,1
09:38:46.480965,3020,1245.015902,-77.02598,18.516391,2.579022,0.417004,2.276372,-1.138242,10.380792,1
09:38:46.669571,3020,1245.079344,-76.973371,18.57776,2.624139,0.59705,2.437129,-0.768139,13.765263,1
09:38:46.803306,3020,1244.883718,-76.956673,18.574608,2.629696,0.643246,2.429546,-0.773848,14.829361,1
09:38:46.991913,3020,1244.855419,-76.939744,18.619416,2.381088,0.704799,2.236799,-0.411791,17.489267,1
09:38:47.125638,3020,1244.841687,-76.930316,18.597861,2.371644,0.645039,2.220432,-0.527546,16.198663,1
09:38:47.314244,3020,1244.81656,-76.88901,18.461153,3.207311,0.420298,2.792394,-1.520766,8.559629,1
