点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:55:51.886043,4079,1859.172197,-74.76159,7.419638,5.259275,-1.369117,5.074503,0.186839,-15.099068,3
15:55:53.966978,4079,1867.075955,-74.553383,7.777555,5.037122,-1.780879,4.141314,2.247351,-23.269032,3
15:55:56.030609,4079,1871.190828,-74.311873,8.044154,5.072423,-1.209245,3.959976,2.930153,-16.980923,3
15:55:58.076879,4079,1875.968532,-74.044101,8.062779,5.085009,-1.175619,4.472666,2.114354,-14.726804,3
15:56:00.157832,4079,1881.590375,-73.807368,8.275291,5.201779,-1.310309,4.269435,2.667117,-17.061485,3
15:56:02.239987,4079,1885.556527,-73.347611,8.065706,6.339141,-0.869906,6.252764,0.575252,-7.92035,3
15:56:04.344640,4079,1890.791989,-72.77305,7.833813,8.15663,-0.536901,8.082867,-0.953737,-3.800266,3
15:56:06.408289,4079,1897.939491,-72.448365,8.058789,6.80734,-0.98786,6.673258,0.911937,-8.420495,3
15:56:08.471887,4079,1904.501775,-72.167853,8.090753,6.132204,-1.176151,5.931553,1.018467,-11.215537,3
15:56:10.535465,4079,1912.64016,-72.008135,8.134809,5.201359,-1.734947,4.74082,1.252486,-20.100566,3
15:56:12.558081,4079,1916.983348,-71.943272,8.205795,3.768139,-1.427475,3.172736,1.447389,-24.223894,3
15:56:14.662729,4079,1922.397888,-71.496058,8.287433,5.461816,-0.831444,5.253798,1.240056,-8.992804,3
15:56:16.685310,4079,1927.707368,-71.715375,8.069948,3.085899,-2.354722,1.963655,0.349451,-50.174525,3
15:56:18.830435,4079,1934.567453,-71.270042,8.532604,5.085596,-1.469316,4.182745,2.491795,-19.355368,3
15:56:20.889425,4079,1942.283514,-70.701528,8.582878,7.322174,-1.02428,7.022076,1.804312,-8.298961,4
15:56:22.957666,4079,1951.032881,-70.448187,8.65694,6.551269,-1.527697,6.078012,1.908672,-14.108917,4
