点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:23:36.013928,1892,2420.86666,-92.906136,5.254309,12.856819,-11.286577,-6.150639,-0.283911,-118.588247,2
13:23:36.144221,1892,2422.41379,-92.932846,5.270035,12.955157,-11.25987,-6.40705,0.033647,-119.640583,2
13:23:36.274524,1892,2423.857537,-92.952045,5.289265,12.956448,-11.202148,-6.499642,0.36892,-120.122903,2
13:23:36.408285,1892,2425.410939,-92.972752,5.271367,12.961112,-11.205774,-6.511588,0.142349,-120.160537,2
13:23:36.576717,1892,2427.343345,-92.999729,5.286148,13.004709,-11.171237,-6.643963,0.428568,-120.741575,2
13:23:36.710458,1892,2428.941066,-93.014228,5.266302,12.961395,-11.205108,-6.513036,0.153812,-120.167551,2
13:23:36.878887,1892,2430.826535,-93.048527,5.279423,13.027917,-11.109818,-6.790745,0.429366,-121.434869,2
13:23:37.012614,1892,2432.18967,-93.068472,5.277651,12.970794,-11.031429,-6.809036,0.431378,-121.684531,2
13:23:37.303137,1892,2435.657676,-93.112786,5.28863,13.037786,-11.032877,-6.913904,0.676324,-122.073881,2
13:23:37.474711,1892,2437.61925,-93.135459,5.309039,13.014783,-10.972922,-6.926192,1.003703,-122.260433,2
13:23:37.625813,1892,2439.219306,-93.151955,5.319877,12.912356,-10.890072,-6.840572,1.158382,-122.134885,2
13:23:37.776898,1892,2440.701184,-93.169445,5.338114,12.805744,-10.761793,-6.794537,1.416039,-122.266569,2
13:23:37.910660,1892,2442.216075,-93.180352,5.308576,12.692836,-10.829209,-6.552088,0.952092,-121.175552,2
13:23:38.079094,1892,2444.21786,-93.213898,5.3228,12.837285,-10.820433,-6.801577,1.205263,-122.152912,2
13:23:38.192060,1892,2445.463867,-93.210786,5.294619,12.615705,-10.885747,-6.33344,0.737612,-120.191289,2
13:23:38.322347,1892,2446.805419,-93.222187,5.267281,12.509086,-10.895219,-6.137132,0.327192,-119.391983,2
13:23:38.469978,1892,2448.157292,-93.242778,5.274505,12.421327,-10.766145,-6.177948,0.460913,-119.84854,2
13:23:38.600273,1892,2449.843058,-93.268017,5.290738,12.586363,-10.813813,-6.395743,0.75661,-120.601853,2
13:23:38.713243,1892,2451.126224,-93.271795,5.2633,12.480416,-10.88932,-6.08882,0.331326,-119.211968,2
13:23:38.860876,1892,2452.793615,-93.284595,5.267079,12.425565,-10.890021,-5.96981,0.404349,-118.731151,2
13:23:38.991179,1892,2454.170071,-93.298349,5.270796,12.372659,-10.853363,-5.921149,0.476662,-118.61507,2
13:23:39.104133,1892,2455.11896,-93.290907,5.23051,12.102962,-10.852355,-5.35516,-0.174153,-116.264314,2
13:23:39.251796,1892,2456.973566,-93.322526,5.241512,12.293893,-10.890874,-5.702681,0.090009,-117.637461,2
13:23:39.421159,1892,2459.097926,-93.337841,5.206099,12.316415,-11.008196,-5.50914,-0.403838,-116.586041,2
13:23:39.592744,1892,2461.118755,-93.362214,5.204763,12.35281,-11.002151,-5.606202,-0.339222,-117.001349,2
