点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:11:01.817343,3626,1899.460204,-117.279053,3.257446,0.0,0.0,0.0,0.0,0.0,3
15:11:03.853532,3626,1889.559923,-117.421337,3.03622,5.738568,5.603538,-0.331358,-1.192357,93.384172,3
15:11:05.917151,3626,1874.993782,-117.52425,3.082077,6.320058,6.239119,0.816782,-0.591102,82.541651,3
15:11:08.008179,3626,1868.650409,-118.029811,3.501367,7.840064,6.359291,-3.496432,2.966647,118.802647,3
15:11:14.171615,3626,1857.6949,-118.071736,3.870422,2.956187,2.391485,0.33133,1.70589,82.112121,3
15:11:16.262653,3626,1853.852345,-118.130917,4.169999,3.139923,1.893969,-0.17086,2.498561,95.154842,3
15:11:24.517114,3626,1817.558684,-117.463319,3.748454,5.372574,2.301055,4.641002,-1.425062,26.372677,3
15:11:26.650998,3626,1802.314885,-116.95718,3.539369,7.516101,2.30658,6.775961,-2.29299,18.798898,3
15:11:28.644329,3626,1811.500928,-116.788067,3.267803,4.973147,-3.097933,3.042134,-2.424958,-45.520672,3
15:11:30.680508,3626,1810.544456,-117.072533,3.553005,1.416183,-0.211791,-1.217832,0.69109,-170.134457,3
15:11:32.771546,3626,1809.485253,-117.023148,3.35292,0.954623,0.156133,0.358756,-0.870759,23.519004,3
15:11:34.835185,3626,1803.469701,-117.397481,4.163441,6.016153,3.399124,-2.384648,4.353562,125.051488,3
15:11:36.871366,3626,1800.906822,-117.710354,4.716957,7.590321,3.205539,-3.447018,5.954458,137.078844,3
15:11:41.026026,3626,1792.01972,-117.611701,4.970806,3.811989,2.302412,0.979577,2.875863,66.952348,3
15:11:43.062196,3626,1786.487422,-117.708635,5.23854,4.171844,2.560287,0.409593,3.268248,80.910882,3
15:11:45.153244,3626,1788.872569,-117.760842,5.483835,3.736339,-0.026833,-0.944177,3.614974,-178.372145,3
15:11:47.216861,3626,1803.727993,-118.055781,4.767318,5.552489,-3.788687,-3.942595,-0.965363,-136.140445,3
15:11:49.253034,3626,1818.084159,-117.418408,4.31033,9.454794,-8.080055,2.011177,-4.478952,-76.022747,3
15:11:51.441806,3626,1835.253476,-116.130096,3.327211,23.543787,-15.552402,12.592493,-12.404105,-51.003545,3
15:11:57.720273,3626,1917.22637,-113.102323,5.370624,22.47867,-17.69684,8.765807,10.73653,-63.649324,3
15:11:59.783896,3626,1930.892872,-112.639126,5.610564,15.21119,-11.269302,7.594045,6.834736,-56.025149,3
