点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:29.531965,3650,3556.500489,-83.39507,7.196825,5.869911,-1.045043,4.42356,3.714276,-13.292114,4
15:13:29.693119,3650,3556.710461,-83.368644,7.165351,5.834308,-1.016785,4.938227,2.935849,-11.634646,4
15:13:29.854288,3650,3556.656518,-83.336272,7.142436,6.064266,-0.87461,5.537646,2.311895,-8.975103,4
15:13:30.042884,3650,3556.547277,-83.340709,7.186056,5.782036,-0.676376,4.879461,3.027427,-7.891879,4
15:13:30.176633,3650,3556.399877,-83.31328,7.173722,6.003738,-0.552638,5.370501,2.626247,-5.875197,4
15:13:30.365232,3650,3556.722936,-83.325038,7.200735,5.57401,-0.603098,4.609946,3.074779,-7.453417,4
15:13:30.498969,3650,3556.87246,-83.310266,7.175966,5.491116,-0.651708,4.845969,2.498843,-7.659444,4
15:13:30.660134,3650,3557.000672,-83.311414,7.183417,5.225565,-0.685367,4.498888,2.568426,-8.661919,4
15:13:30.821325,3650,3557.875406,-83.302434,7.158217,5.105594,-1.007911,4.572951,2.034534,-12.42967,4
15:13:30.982494,3650,3558.764944,-83.30347,7.135116,4.836821,-1.32201,4.373289,1.587914,-16.819639,4
15:13:31.143640,3650,3559.249986,-83.278679,7.116278,5.143126,-1.407081,4.81622,1.129555,-16.28597,4
15:13:31.353042,3650,3560.172824,-83.280374,7.164909,4.945927,-1.557911,4.233694,2.027545,-20.202564,4
15:13:31.535006,3650,3560.836686,-83.27602,7.20408,5.013101,-1.601956,3.918692,2.684917,-22.234676,4
15:13:31.716947,3650,3561.21699,-83.258259,7.243402,5.340004,-1.493283,3.958959,3.257667,-20.666012,4
15:13:31.871502,3650,3561.697895,-83.230217,7.23355,5.540606,-1.485006,4.487185,2.891063,-18.311642,4
15:13:32.053454,3650,3562.081097,-83.201011,7.216581,5.706595,-1.41491,4.989804,2.380149,-15.831231,4
15:13:32.384917,3650,3563.001675,-83.208047,7.298456,5.612935,-1.370932,3.921427,3.774652,-19.269641,4
15:13:32.587357,3650,3563.453216,-83.200141,7.343596,5.86677,-1.23047,3.662299,4.415031,-18.571468,4
15:13:32.769325,3650,3563.871894,-83.188789,7.377688,6.114471,-1.114425,3.580519,4.829565,-17.288592,4
