点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:47.919254,3890,1972.540771,-85.893102,7.656429,4.637424,-1.941501,3.733177,1.949273,-27.477437,4
15:37:48.053030,3890,1972.824018,-85.874602,7.645386,4.618348,-1.900892,3.844542,1.713256,-26.309597,4
15:37:48.221445,3890,1973.052876,-85.858363,7.68217,4.630791,-1.767208,3.728934,2.101489,-25.357105,4
15:37:48.334403,3890,1973.363103,-85.835656,7.660594,4.692822,-1.781288,3.98377,1.726027,-24.091147,4
15:37:48.464708,3890,1973.811074,-85.812025,7.635683,4.787967,-1.837198,4.220632,1.317421,-23.523,4
15:37:48.612355,3890,1974.058122,-85.798872,7.670189,4.747315,-1.741996,4.071678,1.709938,-23.162812,4
15:37:48.742640,3890,1974.066748,-85.789998,7.697215,4.681439,-1.634075,3.90496,1.999241,-22.707428,4
15:37:48.929372,3890,1974.405526,-85.769184,7.729471,4.766447,-1.598971,3.850741,2.309567,-22.550048,4
15:37:49.080160,3890,1974.649304,-85.747273,7.773061,4.991384,-1.535474,3.862863,2.763064,-21.677646,4
15:37:49.210475,3890,1974.664572,-85.739687,7.795423,4.971399,-1.492382,3.703738,2.961407,-21.946445,4
15:37:49.340770,3890,1974.744683,-85.727729,7.816042,5.01789,-1.47721,3.640298,3.121747,-22.086995,4
15:37:49.453733,3890,1974.908385,-85.707252,7.788403,4.95149,-1.556973,3.888975,2.639879,-21.81898,4
15:37:49.752472,3890,1975.922713,-85.681101,7.82077,5.020586,-1.727261,3.746986,2.860586,-24.748442,4
15:37:49.903550,3890,1976.603121,-85.667107,7.847843,5.138187,-1.810889,3.67497,3.101006,-26.232368,4
15:37:50.037313,3890,1977.137382,-85.640374,7.810358,5.105758,-1.942899,4.026098,2.466666,-25.760846,4
15:37:50.188384,3890,1977.677333,-85.612401,7.760441,5.123186,-2.070898,4.374303,1.680444,-25.333983,4
15:37:50.339501,3890,1978.092683,-85.58845,7.743024,5.180543,-2.093199,4.541151,1.354435,-24.746875,4
15:37:50.629990,3890,1978.595617,-85.564181,7.777314,4.976466,-1.935415,4.268268,1.673699,-24.391567,4
15:37:50.801556,3890,1978.966528,-85.545653,7.8045,4.968409,-1.853493,4.186613,1.929231,-23.879879,4
15:37:50.935329,3890,1979.467466,-85.51893,7.773162,5.07285,-1.917092,4.476634,1.420675,-23.182745,4
15:37:51.086390,3890,1979.639391,-85.488684,7.745886,5.203243,-1.871813,4.758909,0.960645,-21.471117,4
15:37:51.237480,3890,1979.909457,-85.459019,7.722963,5.372995,-1.86618,5.004362,0.585504,-20.45102,4
