点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:05:00.117156,1744,3096.920798,-85.983032,4.261216,7.843076,-3.386861,-7.0706,0.222793,-154.405289,2
13:05:00.250906,1744,3097.594311,-85.99416,4.231411,7.663225,-3.517214,-6.802092,-0.292864,-152.657493,2
13:05:00.412075,1744,3097.9263,-86.016532,4.207194,7.63501,-3.49357,-6.754525,-0.681719,-152.651131,2
13:05:00.573236,1744,3098.379326,-86.007861,4.185488,6.992028,-3.447316,-5.982196,-1.103539,-150.046755,2
13:05:00.761821,1744,3098.997185,-86.062501,4.223715,7.677857,-3.429788,-6.862738,-0.298114,-153.445507,2
13:05:00.923002,1744,3099.205358,-86.097683,4.250091,7.99157,-3.281827,-7.283698,0.206264,-155.745029,2
13:05:01.084173,1744,3099.517572,-86.118642,4.273207,8.000827,-3.149881,-7.330704,0.593517,-156.747609,2
13:05:01.245335,1744,3099.508243,-86.148099,4.297372,8.192787,-2.928997,-7.585486,1.001564,-158.88684,2
13:05:01.406501,1744,3099.757065,-86.187175,4.321289,8.645048,-2.81747,-8.048141,1.423427,-160.706018,2
13:05:01.588473,1744,3099.717912,-86.219447,4.334233,8.766456,-2.597228,-8.219445,1.595586,-162.4642,2
13:05:01.770435,1744,3100.020733,-86.286074,4.361819,9.811357,-2.535228,-9.238007,2.120039,-164.653876,2
13:05:01.924958,1744,3100.128673,-86.318461,4.340022,9.79487,-2.448532,-9.332018,1.690446,-165.298147,2
13:05:02.106931,1744,3100.52307,-86.351903,4.310758,9.692016,-2.460997,-9.305799,1.131712,-165.18677,2
13:05:02.316309,1744,3101.19386,-86.359478,4.333301,9.146132,-2.425943,-8.709577,1.381954,-164.435493,2
13:05:02.620354,1744,3102.151613,-86.371282,4.338433,8.296812,-2.429409,-7.831377,1.266727,-162.765338,2
13:05:02.822799,1744,3102.802136,-86.388006,4.359487,8.084222,-2.399955,-7.567948,1.523493,-162.405089,2
