点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:20:44.954638,2226,3372.549815,-84.704258,4.225895,12.974629,12.695691,-1.980816,-1.799111,98.867946,2
16:20:45.115814,2226,3370.485929,-84.723645,4.247421,13.000614,12.6897,-2.497522,-1.322824,101.134351,2
16:20:45.276961,2226,3368.477457,-84.74738,4.269913,13.056954,12.65717,-3.096007,-0.833564,103.744948,2
16:20:45.458934,2226,3366.353031,-84.772626,4.285788,13.09737,12.566949,-3.658727,-0.476015,106.232331,2
16:20:45.640884,2226,3363.644602,-84.799574,4.304723,13.389621,12.694748,-4.256334,-0.094625,108.535432,2
16:20:45.822843,2226,3361.072639,-84.80957,4.327848,13.531046,12.79372,-4.396114,0.289997,108.96349,2
16:20:46.004802,2226,3358.52986,-84.836269,4.341568,13.742939,12.825815,-4.90625,0.543632,110.933316,2
16:20:46.159358,2226,3356.771691,-84.8232,4.303764,13.4187,12.73067,-4.234728,-0.24213,108.399181,2
16:20:46.463362,2226,3352.87038,-84.821927,4.271839,13.285795,12.713907,-3.748212,-0.905436,106.426149,2
16:20:46.665815,2226,3350.555124,-84.817291,4.241335,13.112388,12.5974,-3.323464,-1.481494,104.779113,2
16:20:46.847788,2226,3348.084677,-84.810399,4.211432,13.148764,12.660537,-2.908246,-2.035415,102.936958,2
16:20:47.057163,2226,3345.26905,-84.836683,4.23482,13.24605,12.689445,-3.484113,-1.515513,105.353226,2
16:20:47.239142,2226,3343.118898,-84.845493,4.262693,13.180963,12.635835,-3.618281,-0.990716,105.979106,2
16:20:47.421085,2226,3340.59646,-84.856956,4.289871,13.292897,12.723532,-3.815643,-0.503708,106.693392,2
16:20:47.554840,2226,3338.682097,-84.846618,4.25999,13.247664,12.774602,-3.334246,-1.092223,104.628186,2
16:20:47.716012,2226,3336.60436,-84.837624,4.231902,13.173202,12.751393,-2.881425,-1.622533,102.73324,2
16:20:47.877164,2226,3334.738094,-84.829023,4.207378,13.063366,12.661351,-2.467155,-2.062734,101.026323,2
16:20:48.038342,2226,3332.358657,-84.817501,4.184886,13.161104,12.767119,-2.02634,-2.471695,99.018503,2
16:20:48.226931,2226,3330.074091,-84.833214,4.209559,13.075457,12.706491,-2.405402,-1.930464,100.719529,2
16:20:48.388112,2226,3328.282674,-84.849186,4.234615,12.987535,12.608041,-2.781163,-1.406598,102.439466,2
16:20:48.549292,2226,3326.063742,-84.863471,4.258553,13.082895,12.674221,-3.105351,-0.939719,103.767011,2
16:20:48.683028,2226,3324.051928,-84.866724,4.253431,13.168175,12.763339,-3.069674,-1.036875,103.523205,2
16:20:48.844188,2226,3321.868258,-84.859666,4.230466,13.14554,12.781787,-2.694128,-1.474048,101.902504,2
16:20:49.005361,2226,3319.801729,-84.852583,4.206172,13.107371,12.755765,-2.330068,-1.914263,100.351961,2
16:20:49.166528,2226,3317.264661,-84.847982,4.187291,13.251896,12.893642,-2.080038,-2.245035,99.16416,2
